علي البرودي.,ʻAlī al-Barūdī.
المجلدة 21.,al-mujallad 1.
‏عياش، محمد صالح علي.,"ʻAyyāsh, Muḥammad Ṣāliḥ ʻAlī."
العودة إلى البيت الكبير:,al-ʻAwdah ilá al-bayt al-kabīr:
دكتور محمد محمود المكاوي، خبير البنوك الإسلامية، خبير التدريب واستشاري نظم الإدارة المصرفية ونظم التمويل الإسلامي، مدير بنك فيصل الإسلامي المصري، والمنتدب للتدريس بجامعة المنصورة، عضو الجمعية العربية للتنمية الإدارية.,"Duktūr Muḥammad Maḥmūd al-Makkāwī, khabīr al-bunūk al-Islāmīyah, khabīr al-tadrīb wa-istishārī nuẓum al-idārah al-maṣrifīyah wa-nuẓum al-tamwīl al-Islāmī, mudīr Bank Fayṣal al-Islāmī al-Miṣrī, wa-al-muntadab lil-tadrīs bi-Jāmiʻat al-Manṣūrah, ʻuḍw al-Jamʻīyah al-ʻArabīyah lil-Tanmīyah al-Idārīyah."
خصائص المختار,Khaṣāʼiṣ al-Mukhtār
خميني، روحالله.,"Khomeini, Ruhollah."
‏دراسة موازنة بين التشريعات الوضعية والشريعة الإسلامية /‏,dirāsah muwāzanah bayna al-tashrīʻāt al-waḍʻīyah wa-al-sharīʻah al-Islāmīyah /
باتنة [Algeria]:,Bātinah [Algeria]:
المطبعة السفلبة ومكتبتها،,"al-Maṭbaʻah al-Salafīyah wa-Maktabatuhā,"
إشراف فيوليت داغر.,ishrāf Fiyūlīt Dāghir.
مجموع رسائل عقدية /,Majmūʻ rasāʼil ʻaqadīyah /
احمد، سميرة.,"Aḥmad, Samīrah."
مقابلة مع التوراة والإنجيل /,muqābalah maʻa al-Tawrāt wa-al-Injīl /
‏سيداروس عبد المسيح.,li-Sīdārūs ʻAbd al-Masīḥ.
"""كتاب موضوع عن الرسول (صلى الله عليه وسلم) وعن الحديث، ليس له أية مصداقية، وهو أقرب ما يكون إلى الأدب الشعبي الخرافي المتأثر ببعض الطوائف والمذاهب المنحرفة عن الإسلام""--تعليق للناشر.","""Kitāb mawḍūʻ ʻan al-Rasūl (Ṣallá Allāh ʻalayhi wa-sallam) wa-ʻan al-Ḥadīth, laysa la-hu ayyat miṣdāqīyah, wa-huwa aqrab mā yakūn ilá al-adab al-shaʻbī al-khurāfī al-mutaʼaththir bi-baʻḍ al-ṭawāʼif wa-al-madhāhib al-munḥarifah ʻan al-Islām""--Publisher's note."
جائزة الشارقة للإبداع العربي؛;,Jāʼizat al-Shāriqah lil-ibdāʻ al-ʻArabī;
موسوعة البسام:‪‪‪‪,Mawsūʻat al-Bassām:
د. عبد القادر باينة، أستاذ التعليم العالي في القانون العام بجامعة محمد الخامس، كلية العلوم القانونية والاقتصادية والاجتماعية، أگدال.,"D. ʻAbd al-Qādir Bāyinah, ustādh al-taʻlīm al-ʻālī fī al-qānūn al-ʻāmm bi-Jāmiʻat Muḥammad al-Khāmis, Kullīyat al-ʻUlūm al-Qānūnīyah wa-al-Iqtiṣādīyah wa-al-Ijtimāʻīyah, Agdāl, al-Rabāṭ."
همسات المعري.,Hamasāt al-Maʻarrī.
أصول الناصورائية المندائية في أريدو وسومر /,Uṣūl al-Nāṣūrāʼīyah al-Mandāʼīyah fī Arīdū wa-Sūmar /
بداية الورقة الثانية: الله الرحمن الرحيم.,Secundo folio: Allāh al-Raḥmān al-Raḥīm.
شيرازيات:,Shīrāzīyāt:
Banan Books،,Dār Ḥamūrābī lil-Nashr wa-al-Tawzīʻ;
أغاني أيوب الكنعاني:,Aghānī Ayyūb al-Kanʻānī:
لابي محمد عبد الله بن محمد بن جعفر بن حيان المعروف بابي الشيخ الاصبهاني ؛ حققه وعلق عليه محمد فارس ؛ قدم له محمد حسين مصطفى.,li-Abī Muḥammad ʻAbd Allāh ibn Muḥammad ibn Jaʻfar ibn Ḥayyān al-maʻrūf bi-Abī al-Shaykh al-Iṣbahānī; ḥaqqaqahu wa-ʻallaqa ʻalayhi Muḥammad Fāris; qaddama la-hu Muḥammad Ḥusayn Muṣṭafá.
كتاب الحجة في سرقات ابن حجة / تصنيف الشيخ الإمام العلامة... ابي عبد الله شمس الدين محمد بن حسن بن علي النواجي الشافعي:,Kitāb al-Ḥujjah fī sariqāt ibn Ḥijjah / taṣnīf al-Shaykh al-Imām al-ʻAllāmah... Abī ʻAbd Allāh Shams al-Dīn Muḥammad ibn Ḥasan ibn ʻAlī al-Nawājī al-Shāfiʻī:
سلسلة رسائل تراثية ؛,Silsilat rasāʼil turāthīyah;
رجب، ايمان احمد.,"Rajab, Īmān Aḥmad,"
انيسة اكحل العيون.,Anīsah Akḥal al-ʻUyūn.
عبد العزيز بن عبد الله الخويطر,ʻAbd al-ʻAzīz ibn ʻAbd Allāh al-Khuwayṭir.
"الادب السياسي في النزاع بين ""علي"" و""معاويه"":","al-Adab al-siyāsī fī al-nizāʻ bayna ""ʻAlī"" wa-""Muʻāwiyah"":"
دعاء عبد المنعم.‪‪‪‪,Duʻāʼ ʻAbd al-Munʻim.
الطريري، عبد الرحمن.,"Ṭurayrī, ʻAbd al-Raḥmān."
approximately 1493-1565 or1566،,approximately 1493-1565 or 1566
الإبداعية بين الفصحى والعامية:,al-Ibdāʻīyah bayna al-fuṣḥá wa-al-ʻāmmīyah:
عشماوي، زين.,"ʻAshmāwī, Zayn."
‏المهندسة مسرة خالد الحمد، ماجستير امن المعلومات والجرائم الرقمية، جامعة الأميرة سمية.,"al-Muhandisah Masarrah Khālid al-Ḥamad, mājistīr amn al-maʻlūmāt wa-al-jarāʼim al-raqmīyah, Jāmiʻat al-Amīrah Sumayyah."
"كلية الآداب والعلوم الإنسانية, ملتقى الدراسات المغربية والأندلسية,","Multaqá al-Dirāsāt al-Maghribīyah al-Andalusīyah bi-Kullīyat al-Ādāb wa-al-ʻUlūm al-Insānīyah,"
كامل سعفان.,Kāmil Saʻfān.
أمير]،,"Amīr],"
ريشة، محمد.,"Rīshah, Muḥammad."
أدول، حجاج.,"Uddūl, Ḥajjāj Ḥasan"
جمعية الرحمة للتمية الإجتماعية،,"Jamʻīyat al-Riḥmah lil-Tamīyah al-Ijtimāʻīyah,"
حسين، عدنان.,"Ḥusayn, ʻAdnān."
‏ترجمة النص العربية القديم وتأويله:‏,Tarjamat al-naṣṣ al-ʻArabīyah al-qadīm wa-taʼwīluh:
إنتشارات طوباي محبت،,"Intishārāt Ṭūbāy Maḥabbat,"
وصية المعتوه:,Waṣīyat al-maʻtūh:
أضواء على مدائن أثرية وحضارية في العالم العربي.,Aḍwāʾ ʻalá madāʾin atharīyah wa-ḥaḍārīyah fī al-ʻĀlam al-ʻArabī.
الشركة العامة للورق والطباعة),al-Sharikah al-ʻĀmmah lil-Waraq wa-al-Ṭibāʻah)
سعود الصاعدي.,Saʻūd al-Ṣāʻidī.
المجلد الأول. المقالة الأولى: في خمسة وعشرين بابا - المقالة الثانية: في ستة عشر بابا - المقالة الثالثة: في صفة الأعضاء المركبة - المقالة الرابعه: في ذكر القوى والأفعال والأرواح -- المجلد الثاني. المقالة الخامسة: في جملة الكلام على الأمور التي ليست بطبيعية - المقالة السادسة: في الأمور الخارجة عن الأمر الطبيعي - المقالة السابعة: في معرفة الدلائل العامية على الأمراض والعلل -- المجلد الثالث. المقالة الثامنة: في الاستدلال على الأمراض الظاهرة للحس وأسبابها - المقالة التاسعة: في الاستدلال على علل الأعضاء الباطنة - المقالة العاشرة: وهي آخر النصف الأول من كتاب كامل الصناعة -- المجلد الرابع. المقالة الحادية عشر: في حفظ الصحة - المقالة الثانية عشر: في مداوات الأمراض بالأدوية المفردة - المقالة الثالثة عشر: في مداوات الحميات والأورام -- المجلد الخامس. المقالة الرابعة عشر: في العلل والأعراض العارضة في سطح البدن - المقالة الخامسة عشر: في أمراض الرأس - المقالة السادسة عشر: في مداوات العلل العارضة في آلات التنفس - المقالة السابعة عشر: في مداوات العلل العارضة في آلات الغذاء -- المجلد السادس. المقالة الثامنة عشر: في مداوات العلل العارضة لآلات التناسل والمفاصل والغذاء - المقالة التاسعة عشر: في علاج الأمراض التي تكون باليد - المقالة العشرون: في الأدوية المركبة المذكورة في هذا الكتاب.,al-Mujallad al-awwal. al-Maqālah al-ūlá: Fī khamsah wa-ʻishrīn bāban -- al-Maqālah al-thānīyah: Fī sittat ʻashr bāban -- al-Maqālah al-thālithah: Fī ṣifat al-aʻḍāʼ al-murakkabah -- al-Maqālah al-rābiʻah: Fī dhikr al-quwá wa-al-afʻāl wa-al-arwāḥ -- al-Mujallad al-thānī. al-Maqālah al-khāmisah: Fī jumlat al-kalām ʻalá al-umūr allatī laysat bi-ṭabīʻīyah -- al-Maqālah al-sādisah: Fī al-umūr al-khārijah ʻan al-amr al-ṭabīʻī -- al-Maqālah al-sābiʻah: Fī maʻrifat al-dalāʼil al-ʻāmmīyah ʻalá al-amrāḍ wa-al-ʻilal -- al-Mujallad al-thālith. al-Maqālah al-thāminah: Fī al-istidlāl ʻalá al-amrāḍ al-ẓāhirah lil-ḥiss wa-asbābihā -- al-Maqālah al-tāsiʻah: Fī al-istidlāl ʻalá ʻilal al-aʻḍāʼ al-bāṭinah -- al-Maqālah al-ʻāshirah: Wa-hiya ākhir al-niṣf al-awwal min kitāb kāmil al-ṣināʻah -- al-Mujallad al-rābiʻ. al-Maqālah al-ḥādiyat ʻashr: Fī ḥifẓ al-ṣiḥḥah -- al-Maqālah al-thāniyat ʻashr: Fī mudāwāt al-amrāḍ bi-al-adwīyah al-mufradah -- al-Maqālah al-thālithat ʻashr: Fī mudāwāt al-ḥummīyāt wa-al-awrām -- al-Mujallad al-khāmis. al-Maqālah al-rābiʻat ʻashr: Fī al-ʻilal wa-al-aʻrāḍ al-ʻāriḍah fī saṭḥ al-badan -- al-Maqālah al-khāmisat ʻashr: Fī amrāḍ al-raʼs -- al-Maqālah al-sādisat ʻashr: Fī mudāwāt al-ʻilal al-ʻāriḍah fī ālāt al-tanaffus -- al-Maqālah al-sābiʻat ʻashr: Fī mudāwāt al-ʻilal al-ʻāriḍah fī ālāt al-ghidhāʼ -- al-Mujallad al-sādis. al-Maqālah al-thāminat ʻashr: Fī mudāwāt al-ʻilal al-ʻāriḍah li-ālāt al-tanāsul wa-al-mafāṣil wa-al-ghidhāʼ -- al-Maqālah al-tāsiʻat ʻashr: Fī ʻilāj al-amrāḍ allatī takūn bi-al-yadd -- al-Maqālah al-ʻishrūn: Fī al-adwīyah al-murakkabah al-madhkūrah fī hādhā al-kitāb.
جماعة تحوتي للدراسات المصرية.,Jamāʻat Taḥūtī lil-Dirāsāt al-Miṣrīyah.
مقدسي، جورج.,"Makdisi, George."
المقرر في توضيح منطق المظفر.,al-Muqarrar fī tawḍīḥ Manṭiq al-Muẓaffar.
ج. 15.,al-juzʼ 1-2.
سمك بحري:,Samak baḥrī:
(المصادر الادبية) /,(al-maṣādir al-adabīyah) /
في بيان ما يتعلق بالأشياء اللازمة للعمارات عموماً /,Fī bayān mā yataʻallaq bi-al-ashyāʼ al-lāzimah lil-ʻimārāt ʻumūman /
عصر ملوك الطوائف في الأندلس أنموذجا: دراسة تاريخية تحليلية /,ʻaṣr mulūk al-ṭawāʼif fī al-Andalus anmūdhajan: dirāsah tārīkhīyah taḥlīlīyah /
النشرة الاحصائية السنوية للمغرب =,al-Nashrah al-iḥṣāʾīyah al-sanawīyah lil-Maghrib =
نساء الزعيم سعد زغلول:,Nisāʾ al-zaʻīm Saʻd Zaghlūl:
جامعة وهران، مخبر القانون الاجتماعي.,"Jāmiʻat Wahrān, Makhbar al-Qānūn al-Ijtimāʻī."
شركة العبيكان),Sharikat al-ʻUbaykān)
تأليف جماعة من الاساتذة والعلماء ؛ ترجمة لجنة الهدى.,taʼlīf jamāʻah min al-asātidhah wa-al-ʻulamāʼ; tarjamat Lajnat al-Hudá.
أحمد حسن (أبو حب الله).,Aḥmad Ḥasan (Abū Ḥubb Allāh).
محمد أديب السلاوي:,Muḥammad Adīb al-Salāwī:
ملتقى الدولي للأدب الإسلامي,Multaqá al-Dawlī lil-Adab al-Islāmī
معهد إبراهيم أبو لغد للدراسات الدولية،,"Maʻhad Ibrāhīm Abū Lughd lil-Dirāsāt al-Dawlīyah,"
خالدي، سالم سيف،,"Khālidī, Sālim Sayf,"
التصوير الإيراني وخصائص المدرسة الصفوية:,al-Taṣwīr al-Īrānī wa-khaṣāʼiṣ al-madrasah al-Ṣafawīyah:
أمينة رزق، زكي رستم، شريفة ماهر، شكري سرحان، نور الدمرداش، سهير الباروني، ثريا فخري.,"Amīnah Rizq, Zakī Rustum, Sharīfah Māhir, Shukrī Sarḥān, Nūr al-Damardāsh, Suhayr al-Bārūnī, Thurayyā Fakhrī."
تنظيم صناعة النقل في مصر:,Tanẓīm ṣināʻat al-naql fī Miṣr:
أنت طالق /,Anti ṭāliq /
دار أم الدنيا للطباعة والنشر والتوزيع،,"Dār Umm al-Dunyā lil-Ṭibāʻah wa-al-Nashr wa-al-Tawzīʻ,"
حروب الميليشيات:,Ḥurūb al-mīlīshīyāt:
بصائر من التشريع الاسلامي ؛,Baṣāʼir min al-tashrīʻ al-Islāmī;
كتاب الله العزيز,Kitāb Allāh al-ʻAzīz
حكايا ألم وأمل: مجموعة قصصية /,ḥakāyā alam wa-amal: majmūʻah qiṣaṣīyah /
Also contains in the margins: كتاب منتخب كنز العمال في سنن العقوال و الافعال / لعلاء الدين علي بن حسام الشهير بالمتقي الهندي.,Also contains in the margins: Kitāb muntakhab kanz al-ʻummāl fī sunan al-ʻaqwāl wa al-afʻāl / li-ʻAlāʼ al-Dīn ʻAlī ibn Ḥusām al-shahīr bi-al-Muttaqī al-Hindī.
حاج عسى، محيي الدين،,"Ḥājj ʻIsá, Muḥyī al-Dīn,"
‏الحلول بعد ١١ أيلول:‏,al-Ḥulūl baʻda 11 Aylūl:
امير المؤمنين عثمان بن عفان:,Amīr al-muʾminīn ʻUthmān ibn ʻAffān:
المقالات المائة:,al-Maqālāt al-miʼah:
‏محمد، عبد الواحد‏.,"Muḥammad, ʻAbd al-Wāḥid"
شعراء برائحة الكآبة والجنس والإنتحار /,shuʻarāʼ bi-rāʼiḥat al-kaʼābah wa-al-jins wa-al-intiḥār /
بحث في أنواع التعبير المجازي في... /,baḥth fī anwāʻ al-taʻbīr al-majāzī fī... /
: الكتاب التوثيقي للمؤتمر العربي الاول مسقط، ٢٨-٣٠ ابريل ٢٠١٣ م /,": al-kitāb al-tawthīqī lil-muʼtamar al-ʻArabī al-Awwāl Masqaṭ, 28-30 Aprīl 2013 M /"
‏محاولة إغتيال عبد الناصر,Muḥāwalat ightiyāl ʻAbd al-Nāṣir
أبو زيد، كمال حسن.,"Abū Zayd, Kamāl Ḥasan."
‏ديوان يلي كنت رئيس عصابة,Dīwān yallī kunt raʼīs ʻiṣābah
التاريخ السياسي والعنصري لمستعمرة رأس الرجا> الصالح:,al-Tārīkh al-siyāsī wa-al-ʻunṣurī li-mustaʻmarat raʼs al-rajāʼ al-ṣāliḥ:
الدائرة المتوسطية في السياسة الخارجية المصرية /,al-Dāʼirah al-mutawassiṭīyah fī al-siyāsah al-khārijīyah al-Miṣrīyah /
بقلم محمد عبد العزيز احمد ومحمد الجبالي.,bi-qalam Muḥammad ʻAbd al-ʻAzīz Aḥmad wa-Muḥammad al-Jibālī.
"البداية: ""بسم الله الرحمن الرحيم. لك الحمد يا من أكرم الانسان بعدما // هداه إلى التقوى وعلّم بالقلم. تؤلّف بين الكاف والنون آمرًا // وتنقش لوح الكون من ذلك الرقم. وسحبٌ من التسليم يسكب وبلها // على مرقدٍ فيه المروءة والكرم. تجافى عن الأقلام طرف بنانه // وقد نسخت من دينه كتب الأمم...""","Incipit: ""Bismillāh al-Raḥmān al-Raḥīm. Laka al-ḥamdu yā man akrama al-insāna baʻdamā // hadāhu ilá al-taqwá wa-ʻallama bi-al-qalam. Tuʼllifu bayan al-Kāfi wa-al-Nūni āmiran // wa-tanqushu lawḥa al-kawni min dhālika al-raqam. Wa-suḥbun mina al-taslīmi yaskubu wabluhā // ʻalá marqadin fīhi al-murūʼatu wa-al-karam. Tajāfá ʻani al-aqlām ṭarfu banānihi // wa-qad nusikhat min dīnihi kutubu al-umam..."""
توزيع مكتبة الملك فيصل الاسلامية،,"Tawzīʻ Maktabat al-Malik Fayṣal al-Islāmīyah,"
حاشية ملا عبد الله على التهذيب /,Ḥāshiyat Mullā ʻAbd Allāh ʻalá al-Tahdhīb /
