تراجم علمية صوفية موثقة... /,tarājim ʻilmīyah Ṣūfīyah muwaththaqah... /
شيرازي، محمّد الحسيني.,"Shīrāzī, Muḥammad al-Ḥusaynī."
‏هلال، محمد رضوان.,"Hilāl, Muḥammad Riḍwān."
الجابري، عائشة أحمد.,"Jābirī, ʻĀʼishah Aḥmad."
ينيشهيرلي أوغلو، بهادر.,"Yenişehirlioğlu, Bahadır,"
حقيقة بورقيبة,Ḥaqīqat Būrqībah
البحث عن الجوهر /,al-Baḥth ʻan al-jawhar /
مشرقي، انيس ارتكي.,"Mishriqī, Anīs Artikī."
‏أنطولوجيا شعراء البصرة /‏,anṭūlūjyā shuʻarāʼ al-Baṣrah /
تاريخ التعليم في الشارقة، ١٩٠٠-١٩٧٢,"Tārīkh al-taʻlīm fī al-Shāriqah, 1900-1972"
غالي شكري... [et al.].,Ghālī Shukrī... [et al.].
نصيري، كاظم.,"Naṣīrī, Kāẓim."
الواقع الصحي للمخيمات الفلسطينية في سورية /,al-Wāqiʻ al-ṣiḥḥī lil-mukhayyamāt al-Filasṭīnīyah fī Sūrīyah /
منهاج السلامة في ميزتن القيامة /,Minhāj al-salāmah fī mīzān al-Qiyāmah /
أسرار الحب والعشق في حياة النساء,Asrār al-ḥubb wa-al-ʻishq fī ḥayāt al-nisāʼ
ابن شهيد اللندلسي:,Ibn Shuhayd al-Andalusī:
مقومات الرؤية النقدية عند أبي علي المرزوقي /,Muqawwimāt al-ruʼyah al-naqdīyah ʻinda Abī ʻAlī al-Marzūqī /
الفنان التأثيري المصري.,al-fannān al-taʼthīrī al-Miṣrī.
القرن الواحد والعشرين قرن الثورة العربية /,al-qarn al-wāḥid wa-al-ʻishrīn qarn al-thawrah al-ʻArabīyah /
محاكمة غاية =,Muḥākamat ghāyah =
رؤى برينت,Ruʼá Brīnt
"كلاسينغ، أنيتي،,","Klasing, Anette,"
(9ث:,(9th:
‏أبو سبيب، محمد عبد الرحمن.,"Abusabib, Mohamed A."
هذا كتاب رحيق الكوثر من كلام الغوث الرفاعي الاكبر,Hādhā Kitāb Raḥīq al-kawthar min kalām al-Ghawth al-Rifāʻī al-akbar
القصيدة العليا.,al-Qaṣīdah al-ʻulyā
الحافظ ابو عمر يوسف بن عبد الله بن محمد ابن عبد البر النمري القطبي المتوفى سنة 463 هـ ؛ بعناية د. محمد سعيد الغازي.,al-Ḥāfiẓ Abū ʻUmar Yūsuf ibn ʻAbd Allāh ibn Muḥammad Ibn ʻAbd al-Barr al-Nimrī al-Quṭubī al-mutawafá sanat 463 H; bi-ʻināyat D. Muḥammad Saʻīd al-Ghāzī.
بيتي مدرستي /,Baytī madrasatī /
صلاح مطر.,Ṣalāḥ Maṭar.
المكتبة الإسلامية:,al-Maktabah al-Islāmīyah:
الفن والثقافة وآفاق القرن ١٢:,al-Fann wa-al-thaqāfah wa-āfāq al-qarn 21:
بندير موالف زفة:,Bandīr mawālif zaffah:
"مطابع الرباط نت,","Maṭābiʻ al-Rabāṭ Nit,"
"المركز الإسلامي الثقافي،,","al-Markaz al-Islāmī al-Thaqāfī,"
وطن فوق الارهاب /,Waṭan-- fawqa al-irhāb! /
ملا خاطر، خليل إبراهيم.,"Mullā Khāṭir, Khalīl Ibrāhīm."
سرحان، عبد العزيز بن محمد.,"Sirḥān, ʻAbd al-ʻAzīz ibn Muḥammad,"
الدكتور محمد سعيد نمور، أستاذ القانون الجنائي، كلية الحقوق--جامعة مؤتة.,"al-Duktūr Muḥammad Saʻīd Nammūr, ustādh al-qānūn al-jināʼī, Kullīyat al-Ḥuqūq--Jāmiʻat Muʼtah."
"نور الدين الحلبي، علي بن ابراهيم،,","Nūr al-Dīn al-Ḥalabī, ʻAlī ibn Ibrāhīm,"
تأليف محمد علي الهاشمي المشهدي.,taʼlīf Muḥammad ʻAlī al-Hāshimī al-Mashhadī.
رسالة ٳلى أي شاب /,Risālah ilá ayy shābb /
هتاش، ناجي محمد،,"Hattāsh, Nājī Muḥammad,"
كتاب عقلاء المجانين والموسوسين /,Kitāb ʻUqalāʼ al-majānīn wa-al-muwaswasīn /
كويت (State).,Kuwait (State).
ليلى فرسخ.,Laylá Farsakh.
منشورات كلية الآداب والعلوم الإنسانية باكادير.,Manshūrāt Kullīyat al-Ādāb wa-al-ʻUlūm al-Insānīyah bi-Akādīr.
مناظرات حقوق الإنسان ؛,Munāẓarāt ḥuqūq al-insān;
أبو عيسى، فتحي محمد.,"Abū ʻĪsá, Fatḥī Muḥammad."
طه، محمد علي.,"Ṭāhā, Muḥammad ʻAlī,"
مسند عبد الله ابن العباس.,Musnad ʻAbd Allāh ibn al-ʻAbbās.
تأليف نظام الدين الشاشي ؛ دع مقدمة ليوسف القرضوي ؛ حققه و راجع نصوصه ز علق عليه محمد أكرم الندوي.,taʾlīf Niẓām al-Dīn al-Shāshī; maʻa muqaddimah li-Yūsuf al-Qaraḍāwī; ḥaqqaqahu wa-rājaʻa nuṣūṣahu wa-ʻallaqa ʻalayhi Muḥammad Akram al-Nadwī.
مركز الحضارة للدراسات والبحوث،,"Markaz al-Ḥaḍārah lil-Dirāsāt wa-al-Buḥūth,"
موسوعة أعلام أدب الخيال العلمي العرب و الأجانب /,Mawsūʻat aʻlām adab al-khayāl al-ʻilmī al-ʻArab wa-al-Ajānib /
محمد العروصي.,Muḥammad al-ʻArūṣī.
تصنيف الإمام جمال الدين أبي المحاسن يوسف بن حسن بن أحمد ابن عبد الهادي المقدسي الحنبلي الشهير بابن المبرد ؛ تحقيق يوسف بن محمد مروان بن سليمان الأوزبكي المقدسي.,taṣnīf al-Imām Jamāl al-Dīn Abī al-Maḥāsin Yūsuf ibn Ḥasan ibn Aḥmad ibn ʻAbd al-Hādī al-Maqdisī al-Ḥanbalī al-shahīr bi-Ibn al-Mibrad; taḥqīq Yūsuf ibn Muḥammad Marwān ibn Sulaymān al-Ūzbakī al-Maqdisī.
أثر نظام التحفيظ على تداول الملكية العقارية:,Athar niẓām al-taḥfīẓ ʻalá tadāwul al-milkīyah al-ʻaqārīyah:
‏دفاع، علي عبد الله.,"Daffāʻ, ʻAlī ʻAbd Allāh."
الشعر وطقوس الحضارة:,al-Shiʻr wa-ṭuqūs al-ḥadārah:
ف. و. بيتشي وه. و. بيتشي ؛ ترجمة الهادي مصطفى أبو القمة.,F.W. Bītshī [wa-]H. W. Bītshī; tarjamah al-Hādī Muṣṭafá Abū al-Qimmah.
مرقات القلوب ومزيلات الذنوب,Muriqqāt al-qulūb wa-muzīlāt al-dhunūb
نصر الله، اميلي.,"Naṣr Allāh, Imilī."
مركز الترجمة والتأليف والنشر، جامعة الملك فيصل،,"Markaz al-Tarjamah wa-al-Taʼlīf wa-al-Nashr, Jāmiʻat al-Malik Fayṣal,"
دوغرامجي، ساره.,"Dawgharāmjī, Sārah."
جذور الصراع ؛ episode 3.,Imtiḥān al-Awwal; episode 2.
ناصر بن عايض الدريس،,"Nāṣir ibn ʻĀyiḍ al-Durays,"
قطرة عالقة:,Qaṭrah ʻāliqah:
يسري خميس.,Yusrī Khamīs.
تأليف جمال الدين أبو الحسن علي بن منصور ظافر بن حسين الأزدي ؛ تحقيق عصام محمد هزايمة... [et al.].,taʼlīf Jamāl al-Dīn Abū al-Ḥasan ʻAlī ibn Manṣūr Ẓāfir ibn Ḥusayn al-Azdī; taḥqīq ʻIṣām Muṣṭafá Hazāyimah... [et al.].
دار الفكر للنشر والإشهار،,"Dār al-Fikr lil-Nashr wa-al-Ishhār,"
"النهاية: ""وليكن هذا آخر ما تيسّر جمعه في المقدمة ومن أراد أكثر من ذلك فعليه بالمطوّلات... والحمد لله رب العالمين. تمت الرسالة بعون خاتم الرسالة في سادس عشر شهر جماد آخر سنة ألف ومائة سبعة وتسعين على يد كاتبها افقر العباد السيد محمد السلموني المالكي.""","Colophon: ""Wa-li-yakun hādhā ākhir mā tayassara jamʻuhu fī al-muqaddimah wa-man arāda akthar min dhālika fa-ʻalayhi bi-al-muṭawwalāt... wa-al-ḥamdu lillāh Rabb al-ʻĀlamīn. Tammat al-risālah bi-ʻawn Khātim al-Risālah fī sādis ʻashar shahr Jumād Ākhir sanat alf wa-miʼah sabʻah wa-tisʻīn ʻalá yad kātibihā afqar al-ʻibād al-Sayyid Muḥammad al-Salmūnī al-Mālikī."""
شرح كتاب ذم الموسوسين والتحذير من الوسوسة للامام الفقيه موفق الدين بن قدامة المقدسي الحنبلي /,sharḥ kitāb Dhamm al-muwaswisīn wa-al-taḥdhīr min al-waswasah lil-Imām al-faqīh Muwaffaq al-Dīn ibn Qudāmah al-Maqdisī al-Ḥanbalī /
كريم، فارس حسمن.,"Karīm, Fāris Ḥassūn."
تأليف أبو الحسن علي بن أحمد الرسموكي ؛ تقديم وتحقيق نور الدين رايص.,taʼlīf Abū al-Ḥasan ʻAlī ibn Aḥmad al-Rasmūkī; taqdīm wa-taḥqīq Nūr al-Dīn Rāyiṣ.
الجزء الاول[الثاني] من مناقب الامام الاعظم ابي حنيفة رضي الله عنه واكرم /,al-Juzʼ al-awwal[-al-thānī] min Manāqib al-Imām al-aʻẓam Abī Ḥanīfah raḍiya Allāh ʻanhu wa-akram /
رسالة أهل الصفّة.,Risālat Ahl al-Ṣuffah.
مقامة في قواعد بغداد في الدولة العباسية,Maqāmah fī qawāʻid Baghdād fī al-dawlah al-ʻAbbāsīyah
بركات، هدى،,"Barakāt, Hudá,"
أبو طالب، سعيد.,"Abū Ṭālib, Saʻīd."
حاشية على تفسير الکشاف,Ḥāshiyah ʻalá tafsīr al-Kashshāf
مؤتمر اللاهوت والكنيسة المحلية في الارض المقدسة,Muʼtamar al-Lāhūt wa-al-Kanīsah al-Maḥallīyah fī al-Arḍ al-Muqaddasah
‏ديداوي، محمد.,"Dīdāwī, Muḥammad."
رفيق عطوي.,Rafīq ʻAṭawī.
‏الإشارة والمعنى /‏,al-Ishārah wa-al-maʻná /
At head of title: وزارة الري.,At head of title: Wizārat al-Rayy.
لحن الماضي وقصص أخرى:,Laḥn al-māḍī wa-qiṣaṣ ukhrá:
‮يحيى مختار.,Yaḥyá Mukhtār.
النظام السياسي في الكويت:,al-Niẓām al-siyāsī fī al-Kuwayt:
‏كتبه محمد بيومي.,katabahu Muḥammad Bayyūmī.
قاب قوسيك /,Qāba qawsayk /
السنة، بياناً للقرآن:,"al-Sunnah, bayānan lil-Qurʼān:"
وسافرت في الغيمة:,Wa-sāfartu fī al-ghaymah:
تأليف ميخائيل مكسى اسكندر ؛ مراجعة وتقديم الأنبا باخوميوس.,taʾlīf Mikhāʾīl Maks Iskandar; murājaʻat wa-taqdīm al-Anbā Bakhūmyūs.
جوار السور-- فوق العشب:,Jiwār al-sūr-- fawqa al-ʻushb:
إشراف عبد الحميد أحمد أبو سليمان، رفعت العوضي، عبد الرحمن النقيب ؛ مراجعة زكريا سليمان بيومي، صلاح عبد السميع عبد الرازق.,"ishrāf ʻAbd al-Ḥamīd Aḥmad Abū Sulaymān, Rifʻat al-ʻAwaḍī, ʻAbd al-Raḥmān al-Naqīb; murājaʻat Zakarīyā Sulaymān Bayyūmī, Ṣalāḥ ʻAbd al-Samīʻ ʻAbd al-Rāziq."
سلسلة القانون والعمل القضائي المغربيين;,Silsalat al-qānūn wa-al-ʻamal al-qaḍāʼī al-Maghrabīyīn;
المسرح المعاصر /,al-Masraḥ al-muʻāṣir /
رونكياير، باكلي،,"Ronkiaier, Parkly,"
قضايا الدين والمجتمع في إسرائيل:,Qaḍāyā al-dīn wa-al-mujtamaʻ fī Isrāʾīl:
يحياوي، رشيد.,"Yaḥyāwī, Rashīd."
الذاكرة والابداع:,al-Dhākirah wa-al-ibdāʻ:
"انغلبريخت, جورجي.","Engelbrecht, Georgij,"
"في التعريب و""المعرب"":","Fī al-taʻrīb wa-""al-Muʻarrab"":"
مدارات للنشر والطباعة والتوزيع،,"Madārāt lil-Nashr wa-al-Ṭibāʻah wa-al-Tawzīʻ,"
دراسات سريانية ؛;,Dirāsāt Suryānīyah;
[لندن؟:,[London?:
من حواشي الدسوقي على مختصر السعد.,Min ḥawāshī al-Dasūqī ʻalá Mukhtaṣar al-Saʻd.
"نوارس (Cairo, Egypt)","Nawāris (Cairo, Egypt)"
بيت الأنباط.,Bayt al-Anbāṭ.
بين النص والواقع /,bayna al-naṣṣ wa-al-wāqiʻ /
(باحث),"(Researcher),"
اقتصاديات الملاحة النهرية في وادي النيل:,Iqtiṣādīyāt al-milāḥah al-nahrīyah fī Wādī al-Nīl:
محمد الامين، 193-198 ه، عبد الله المأمون، 198-218 ه /,"Muḥammad al-Amīn, 193-198 H, ʻAbd Allāh al-Maʼmūn, 198-218 H /"
تبيين الفقه في شرح العروة الوثقى، كتاب الصوم /,"Tabyīn al-fiqh fī sharḥ al-ʻUrwah al-wuthqá, kitāb al-ṣawm /"
فارس الشعر والنثر /,fāris al-shiʻr wa-al-nathr /
الأستاذ الدكتور عبد الواحد ذنون طه.,al-Ustādh al-Duktūr ʻAbd al-Wāḥid Dhannūn Ṭāhā.
زيادة، سامي.,"Ziyādah, Sāmī."
عقاد، سارة.,"ʻAqqād, Sārah."
د. منصور جاسم الشامسي.,D. Manṣūr Jāsim al-Shāmisī.
د. عمر بزهار.,D. ʻUmar Bizʹhār.
شرح تنوير الابصار وجامع البحار.,Sharḥ Tanwīr al-abṣār wa-jāmiʻ al-biḥār.
لحسين بن محمد الطيبي ؛ تحقيق وتقديم هادي عطية مطر الهلالي.,li-Ḥusayn ibn Muḥammad al-Ṭībī; taḥqīq wa-taqdīm Hādī ʻAṭīyah Maṭar al-Hilālī.
السرد والموسوعة:,al-Sard wa-al-mawsūʻah:
الأكذوبة التي هوت /,al-ukdhūbah allatī hawat /
تأليف القرطبي ؛ تقديم وتحقيق وتعليق أحمد حجازي السقا.,taʾlīf al-Qurṭubī; taqdīm wa-taḥqīq wa-taʻlīq Aḥmad Ḥijāzī al-Saqqā.
حتى لا نهجر القرآن /,Ḥattá lā nahjura al-Qurān /
"كتاب الأول (Rabat, Morocco) ؛;","Kitāb al-awwal (Rabat, Morocco)"
أحلام هاربة:,Aḥlām hāribah:
[الدوحة]،,"[al-Dawḥah],"
حسن، أبو محمد بن محمد.,"Ḥasan, Abū Muḥammad ibn Muḥammad."
مدحت مطر.,Midḥat Maṭar.
فتح المجيد في قراءة حفص على طريقة عاصم وشعبة على التمام والكمال /,Fatḥ al-majīd fī qirāʼat Ḥafṣ ʻalá ṭarīqat ʻĀṣim wa-shuʻbah ʻalá al-tamām wa-al-kamāl /
السياسة والرئاسة في تونس /,al-Siyāsah wa-al-riʼāsah fī Tūnis /
خطاب الرئيس جمال عبد الناصر بمناسبة عيد العلم الحادي عشر:,Khiṭāb al-Raʾīs Jamāl ʻAbd al-Nāṣir bi-munāsabat ʻĪd al-ʻIlm al-ḥādī ʻashar:
"طبال، عبد الكريم,","Ṭabbāl, ʻAbd al-Karīm,"
تأليف شمس الدين محمد بن أبي بكر بن قيم الجوزية ؛ عنى بتصحيحه وإخراجه محب الدين الخطيب.,taʾlīf Shams al-Dīn Muḥammad ibn Abī Bakr ibn Qayyim al-Jawzīyah; ʻaná bi-taṣḥīḥihi wa-ikhrājihi Muḥibb al-Dīn al-Khaṭīb.
دار العربية للطباعة والنشر وال توزيع,Dār al-ʻArabīyah lil-Ṭibāʻah wa-al-Nashr wa-al- Tawzīʻ
اقرث بلدي:,Aqrath baladī:
الدكتورة زيار صديق رمضان الدوسكي.,al-Duktūrah Dhiyār Ṣiddīq Ramaḍān al-Dūskī.
فان ديك، كرنيليوس فان ألن،,"Van Dyck, Cornelius Van Alen,"
موسوعة البروفيسور محمد الطريقي للتنمية والديموقراطية وحقوق الإنسان:,Mawsūʻat al-Burūfīsūr Muḥammad al-Ṭurayqī lil-tanmiyah wa-al-dīmūqrāṭīyah wa-ḥuqūq al-insān:
مصر 2013 م:,Miṣr 2013 M:
منطلقات ثقافية:,Munṭalaqāt thaqāfīyah:
مبادئ الاسلام,Mabādiʼ al-Islām
[شرح المختصر في معرفة التقاويم].,[Sharḥ al-Mukhtaṣar fī māʻrifat al-taqāwīm].
قزويني، محمد الكازمي،,"Qazwīnī, Muḥammad al-Kāzimī,"
عندما يتكلم الصمت:,ʻIndamā yatakallamu al-ṣamt:
أشجار الأسمنت /,Ashjār al-asmant /
الكنوز الذهبية شرح الأربعين النووية /,al-Kunūz al-dhahabīyah sharḥ al-Arbaʻīn al-Nawawīyah /
خالد ابراهيم عربي.,Khālid Ibrāhīm ʻArabī.
اعداد عبد الله الطوالة.,iʻdād ʻAbd Allāh al-Ṭawālibah.
زهاوي آمال.,"Zahāwī, Āmāl."
تأليف عبد الناصر حمدان بيومي إبراهيم.,taʼlīf ʻAbd al-Nāṣir Ḥimdān Bayyūmī Ibrāhīm.
كتاب سياسياقتصادادبي /,kitāb siyāsī--iqtiṣādi--adabī /
دار الصفوة,Dār al-Ṣafwah
آلة الكلام (النقدية):,Ālat al-kalām (al-naqdīyah--):
تطور العقيدة النصرانية في المجامع الكنسية وأسرار الكنيسة السبعة /,Taṭawwur al-ʻaqīdah al-Naṣrānīyah fī al-majāmiʻ al-kanasīyah wa-asrār al-Kanīsah al-sabʻah /
أحاديث الغناء.,Aḥādīth al-ghināʼ.
جوهري، مصطفى,"Jawharī, Muṣṭafá"
‏منصور، محمد ابراهيم.,"Manṣūr, Muḥammad Ibrāhīm,"
‏تعقيب: نسيم السحر ومنظوم المرئيات /‏,Madhkhal baḥthī /
اصابة الاغراض في ذكر الاعراض /,iṣābat al-aghrāḍ fī dhikr al-aʻrāḍ /
