اشرف جهانگىر،,"Ashraf Jahāngīr,"
همايش تفاهم بين مذهبى و فرهنگى در انديشه مولوى,amāyish-i Tafāhum-i Bayn-i Maz̲habī va Farhangī dar Andīshah-i Mawlavī
رابطۀ پارلمان با حکومت‌اى افغانستان در دۀ دموکراسى /,āiṭah-ʾipārlimānāḥukūmatʹhā-yiAfghānistāndardahah-ʾidimūkrāsī/
رستم‌،مجرضا.,RutaīMaīdRi̤ā
ىک مرد ىک زندگى:,Yak mard yak zindagī:
[على محبوب].,[ʻAlī Maḥbūb].
مجموعهى ز مقلهه، پژوهشه، نقده و يدشه /,"mjmūhīzmq̄lhh̄,pizhūhishh̄,nqdh̄vȳdd̄shth̄/"
حقوق بشر و نظام اجتماعى در اسلام /,Ḥuqūq-i bashar va niẓām-i ijtimāʻī dar Islām /
قالىبافان,Qālībāfān
مؤلف دکتر باقر شاملو =,muʼallif-i Duktur Bāqigher Shamloo.
نظام اقتصادى اسلام /,Niẓām-i iqtiṣādī-i Islām /
منابع اجتهاد از ديدگاه مذاهب اسلامى /,Manābiʻ-i ijtihād az dīdgāh-i maz̲āhib-i Islāmī /
شرح قانون ثبت املاك واسناد،قانون دفاتراسناد رسمى، قانون ازدواج و طلاق.../,"sharḥ-i Qānūn-i S̲abt-i Imlāk va Asnād, Qānūn-i Dafātar-i Asnād-i Rasmī, Qānūn-i Izdivāj va Ṭalāq... /"
[گردآورنده] شيرين على گلمرادى.,[girdʹāvarandah] Shīrīn ʻAlī Gulmurādī.
سقلاطونى، مريم.,"iqlāṭūnī, Maryam,"
توکلى، احمد.,"Tavakkulī, Aḥmad."
اردبىل در گذرگاه تارىخ /,Ardabīl dar guẕargāh-i tārīkh /
شکوهى، مىرزا حسن،,"Shukūhī, Mīrzā Ḥasan,"
ميرزاده‌ى، شکوه.,"īrzādaʹgī, Sukū."
شیندنی ها و ناشنیدنی ها:,Shanīdanīʹhā va nāʹshanīdanīʹhā:
محمدعلی دولت.,Muḥammad ʻAlī Dawlat.
نيماژ،,"Nīmāzh,"
ره آغاز فرمانروايى ايل قاجار,Rah-i āghāz-i farmānravāyī-i Īl-i Qājār
مبانى جامعهشناسى سياسى ايران (عصر قاجار) /,mabānī-i āmiʻahʹshināsī-i siyāsī-i Īrān (ʻaṣr-i Qāār) /
اردوى ملى‎,rdū-yi Mi:
نوشتۀ پرى نوش صنىعى.,navishtah-ʾi Parīʹnūsh Ṣanīʻī.
من هم گريه کردم /,Man ham giryah kardam /
باز‌ر و باز‌رى در نظام حقوق کيفرى ايران:,āʹurs va bāʹursī dar nịām-i ḥuqūq-i kayarī-i Īrān:
هفت هنر:,Haft hunar:
"مؤسسه مطالعات و تحقیقات فرهنگی,","Muʼassasah-ʼi Muṭālaʻāt va Taḥqīqāt-i Farhangī,"
کشته اشک:,Kushtah-i ashk:
مجموعه ترانههای نیلوفر دریارام.,mjmūʻh-i trānhʹhā-yi: Nīlūfr Dryārām.
استاد بزرگ خط شکسته و شاعر قرن هجرى قمرى (115ه انضمام فهرست شکسته‌نوىسان /,ustād- buzurg- khaṭṭ- shtah va shāʻr2 hjr̄- qamar̄ (1150-1185); bh nz̤mām- fhrst- shtahʹnv̄sān /
دکتر سيد على محمد ىثربى قمى.,Duktur Sayyid ʻAlī Muḥammad Yas̲ribī Qummī.
رضوان نيلىپور.,Riz̤vān Nīīʹpūr.
تفسىر متن اصلاحى قانون تجارت:,Tafsīr-i matn-i iṣlāḥī-i Qānūn-i Tijārat:
لحظههای قالیچه:,Lḥẓhʹhā-yi qālīchh:
موسسه فرهنگی مدرسه برهان (انتشارات مدرسه)،،,Vizārat-i Āmūzish va Parvarish:
يا 1471-51.,or 1471-51.
شهيدى، شيرين.,"hahīdī, hīrīn,"
ریاحی، علی تاجمیر.,"Riyāḥī, ʻAlī Tājmīr,"
تأليف، هادى محمدى.,"aʼlīf-i, Hādī Muḥammadī."
مجلسى، محمد تقى,"Majlisī, Muḥammad Taqī,"
عبد الحمىد حىرت سجادى.,ʻAbd al-Ḥamīd Ḥayrat Sajjādī.
فرسيو، سهراب،,"Farsīyū, Suhrāb,"
مفاخر ایران:,Mafākhir-i Īrān:
قاضىزاده کرهرودى، عبد الخالق.,"Qāzīʹzādah Kurahrūdī, ʻAbd al-Khāliq."
حبيب، على.,"̣abīb, ʻAlī."
قانون مبارزه با مواد مخدر:,Qānūn-i mubārazah bā mavādd-i mukhaddir:
جستاری در تاریخ ایران اسلامی /,Justārī dar tārīkh-i Īrān-i Islāmī /
جلد حىات و قىام امام حسىن جلد 2. اف و آثار قىام امام حسىن جلد 3. عزاى و باىد ها و نباىد هاى آن جلد 4. کتابشن و مقتل نگارى جلد 5. مطالعات مى و پراکنده,d Ḥayāt va q̄m-i Imām Ḥyn -- d 2. Ahdāf va ās̲ār-i q̄m-i Imām Ḥyn -- d 3. ʻAzādārī va badʹhā va nabadʹhā-yi ān -- d 4. Kitābshināsī va maqtalʹnigārī -- d 5. Muṭālaʻāt-i mawridī va parākandah
میر تقی حسینی گرگانی.,Mīr Taqī Ḥusaynī Gurgānī.
نشر حديث.،,"Nashr-i Ḥadīs̲,"
مثنوى خوانى:,Mas̲navī khavānī
کتاب شرح بىست باب در معرفت قواعد فن اسطرلاب.,Kitāb-i Sharḥ-i Bīst bāb dar maʻrifat-i qavāʻid-i fann-i asṭurlāb... [etc.].
کانون ترجمه آثار جهاد افغانستان.,ānūn-i Tarjumah-i Ās̲ār-i Jihād-i Afghānistān.
نور‌اد غنوى، عبد الاحد.,"ūrʹād Ghanavī, ʻAbd al-Aḥad."
اعتماد، اکبر.,"ʻtimād, Akbar."
قراردادهاى نمونه در تجارت بىن الملل ؛,Qarārāʹhā-yi Nimūnih Dar Tijārat-i Bayn al-Milal;
مرضیه شهبازی.,Marz̤iyah Shahbāzī.
حدىث غدىر:,Ḥadīs̲-i Ghadīr:
مثنوي مرآت المعاني,Mas̲navī-i Mirʾāt al-maʻānī
خوانسارى، على کاشفی.,"Khvānsārī, ʻAlī Kāshifī."
نشر اکنون،,"Nashr-i Akū,"
نوشتۀ منصور وثوقى.,ivishtah-ʼi Maṣūr Vus̲ūqī.
مرز و بوم،,"Marz va Būm,"
امىن موسىوند.,Amīn Mūīʹvand.
کاميابى، محمد مهدى،,"Kāmyābī, Muḥammad Mahdī,"
نوىسنده: خسرو پوىنده.,nivīsandah: Khusraw Pūyandah.
طوطى همدانى، ابو الحسن،,"Ṭūṭī Hamadānī, Abū al-Ḥasan,"
لاشه ها ؛,Lāshahʹhā:
خسروي، محمد علي.,"Khusravī, Muḥammad ʻAlī,"
كتاب سعدى،,"Kitāb-i Saʻdī,"
زير نظر، محمد حسن زورق.,"zīr-i naẓar-i, Muḥammad Ḥasan Zawraq."
حامد رمضانی.,Ḥāmid Ramaz̤ānī.
ملکى ميانجى، على.,"Malakī Mīyānjī, ʻAlī,"
وحي حسين‌اه، ام البنين حسين‌اه.,"aḥīd Ḥuayʹzādah, Umm al-Baī Ḥuayʹzādah."
کرىمى، حجت الله،,"Karīmī, Ḥujjat Allāh,"
تأليف فضل الله روزبهان خنجى اصفهانى ؛ تصحيح محمد اكبر عشيق.,taʼlīf-i Faz̤l Allāh Rūzbihān Khunjī Iṣfahānī; taṣḥīḥ-i Muḥammad Akbar ʻAshīq.
آيينه آب:,yinah-i ab:
مير کاظم‌ژاد، مرضيه.,"̄r Kāẓmʹnzhād, arz̤̄yah."
بنیان های ساختاری تحکیم دموکراسی:,Bunyānʹhā-yi sākhtārī-i taḥkīm-i dimūkrāsī:
١٣٥٨,1358 [1979]
ريا چرا ز گريه‌ ما م نم‌زن؟:,aryāchirāziiryah-yimādamamīʹzad?:
اصطلاح‌امه فقه =,ṣṭilaḥʹnamah-i iqh =
. وزير ، شاه,"Shāh, Vazīr."
حسىنى اردکانى، احمد بن محمد.,"Ḥusaynī Ardakānī, Aḥmad ibn Muḥammad."
نامه به سیمین /,Nāmah bih Sīmīn /
تالیف ابوالحسن نجف زاده اتابکی.,taʼlīf-i Abū al-Ḥasan Najafʹzādah Atābakī.
مقاىسه ايران با برخى کشوراى منطقه چشمناز /,muq̄ysh- Īr̄n b̄ brkh̄ kshvrʹh̄-y mnṭqh- chshmʹ̄nd̄z /
وعدههاى آسمانى /,Vʻdhʹhā-yi āsmānī /
صادقبىگى، آرش.,"Ṣāiqʹbaygī, Ārash"
اولياء در آينه عرفان /,Awliyāʼ dar āyinah-i ʻirfān /
انقلاب فرا‌درن و تدن اسلاى:,nqilb-i frmudirn v tmddun-i slmi:
غلامان در تاريخ ايران,Ghulāmān dar tārīkh-i Īrān
رىاست جمهورى.,Riyāsat-i Jumhūrī.
"هاشمى، محسن،,","āshimī, Muḥsin,"
باخرزى، يحيى بن احمد.,"ākharzī, Yāḥyá ib-Aḥmad."
نوىسنده غلامرضا محمد نسل.,nivīsandah Ghulāmriz̤ā Muḥammad Nasl.
تأليف و تدوين مهرداد ايزدپناه.,aʼlīf va advīn-i Mihrdād Īzadpanāh.
رازهایی که حراج میشود /,rāzʹhāʼīkihḥarājmīʹshavad/
شرح احوال و آثار جامى /,sharḥ-i aḥvāl va ās̲ār-i Jāmī /
دربارۀ احمد رضا احمدى =,darbārah-ʼi Aḥmad Riz̤ Reza Ahmadi /
"حموىه، سعد الدىن،,","Ḥammūyah, Saʻd al-Dīn,"
صورة عقد المتعة.,Ṣūrat ʻaqd al-mutʻah.
شاهکارهای هنری در آستان قدس رضوی:,Shāhkārʹhā-yi hunarī dar Āstān-i Quds-i Raz̤avī:
عابدی، هادی.,"ʻĀbidī, Hādī,"
على آزاده گىلانى.,ʻAlī Āzādah Gīlānī.
پور حسن، نیایش.,"Pūr Ḥasan, Niyāyish,"
پىوند معنوى با ساحت قدس مهدوى =,Payvand-i maʻnavī bā sāḥat-i quds-i Mahdavī =
خاطرات الهىار صالح /,Khāṭirāt-i Ilahyār Ṣāliḥ /
"شکوهی, سعید.","Shukūhī, Saʻīd."
هشام بن الحكم:,Hishām ibn al-Ḥakam:
گروه مطالعاتى دانشگاه عالى دفاع ملى (دانشکده مدىريت راهبردى).,Gurūh-i Muṭālaʻātī-i Dānishgāh-i ʻĀlī-i Difāʻ-i Millī (Dānishkadah-i Mudīrīyat-i Rāhburdī).
"آرام, م.،","Aram, M.,"
پنجش‌‌روشخصيتهاعلموادب,anj shī va shakhṣiyathā-yi ʻilmī va adabī
برزاوند،,arzāvand
سپىده سر زده است:,Sapīdah sar zadah ast:
تربیت اخلاقی جوانان از دیدگاه اسلام,Tarbiyat-i akhlāqī-i javānān az dīdgāh-i Islām
فرمند، حامد ىعقوبى.,"Farmand, Ḥāmid Yaʻqūbī,"
در بىان احکام نماز و روزه در نواحى قطبىن /,dar bayān-i aḥkām-i namāz va rawzah dar navāḥī- quṭubayn /
انتشاراتى مدىرية،,Muʼassasah-i Muʻīn Idārah:
انتشارات روزآمد،,"Intishārāt-i Rūzʹāmad,"
"سرودۀ سيد محمد جامه‌اف متخلص ه ""فکرى"" مشهور ه ""مير راعى"" ؛ ه کشش سيد على مير افضلى.","urūda-ʼi Sayyid Mụammad Jāmaʹbāf mutakallị bi ""Fikrī"" maūr bi ""Mīr Rubāʻī""; bi kui-i Sayyid ʻAlī Mīr Afz̤alī."
هاشم معروف الحسنى ؛ ترجمۀ على بناىى,Hāshim Maʻrūf al-Ḥasanī; tarjamah-ʼi ʻAlī Banāyī
افضلى، محمد على،,"Afz̤alī, Muḥammad ʻAlī,"
شاه تهماسب اول /,Shāh Tahmāsb Avval /
اندرزهاى عرفانى:,Andarzʹhā-yi ʻirfānī:
مجموعه زبان و ادبيات فارسى (انتشارات علمى) ؛,Majmūʻah-i zabān va adabīyāt-i Fārsī (Intishārāt-i ʻIlmī);
فتحی نژاد، نصرالله.,"Fatḥīʹnizhād, Naṣr Allāh,"
شخصيت‌اىقص‌اىعاميانآذربايجان,hakhṣ̄yatʹhāy qṣṣahʹhāy ʻāmyānah Āz̲arbāyjān
صائب تبرىزى، محمد على،,"Ṣāʼib Tabrīzī, Muḥammad ʻAlī,"
برزگر، شاپور.,"Barzgar, Shāpūr,"
محقق، حامد.,"Muḥaqqiq, Ḥāmid."
ربيع زاده، على.,"Rabīʻʹzādah, ʻAlī,"
تأليف، حسين خالقى راد.,taʼlf̄-i Ḥusayn Khāliqīʹrād.
مجموعه مقالات تعلیم و تربیت و ارشاد /,Majmūʻah-i maqālāt-i taʻlīm va tarbiyat va irshād /
آفرین پنهانی.,Āfarīn Pinhānī.
دانشکده کارآفرينى.,Dāniskada-i Kārʹāfarīnī.
بنیاد حکمت اسلامی صدرا،,"Bunyād-i Ḥikmat-i Islāmī-i Ṣadrā,"
"سعیدی, گل باب.","Saʻīdī, Gul Bābā,"
محمودىان، على اکبر،,"Maḥmūdiyān, ʻAlī Akbar,"
نويسنده: مصطفى قويدل.,nivīsandah: Muṣṭafá Qavīdil.
حسنی، اعظم.,"Ḥasanī, Aʻẓam."
اقتدارگرايى ايرانى در عهد قاجار /,Iqtidārʹgarāyī-i Īrānī dar ʻahd-i Qājār /
تألىف دکتر بهرام طوسى ؛ با مقدمۀ دکتر مهدى محقق = T,aʼlīf-i Dukur Bahrām Ṭūsī; bā muqaddamah-ʼi D Dr. Bahram Toossi.
تکنولوژى آموزشى,Tiknūlūzhī-i āmūzishī
سازمان مطالعة و تدوىن کتب علوم انسانى دانشگاها،,"Sāzmān-i Muṭālaʻah va Tadvīn-i Kutub-i ʻUlūm-i Insānī-i Dānishgāhhā,"
سپاسى آشتىانى، مىترا،,"Sipāsī Āshtiyānī, Mītrā,"
تالیف دکتر قدیر نصری.,taʼlīf-i duktur Qadīr Ḥayātī.
اکبر نصرالهی.,surūdah-i Akbar Naṣrʹilāhī.
انتشارات مرواريد,"Intishārāt Murvārīd,"
منابع آيين دادرسى دادگاههاى عمومى و انقلاب در امور مدنى,Manābiʻ-i āyīn-i dādrasī-i dādgāhʹhā-yi ʻumūmī va inqilāb dar umūr-i madanī
دفترهاى تآتر:,Daftarʹhā-yi tiʹātr:
مهاباد،,ahābād
وزارت داخله.,Vizārat-i Dākhilah.
شمس، سيد محمد کاظم.,"Shams, Sayyid Muḥammad Kāẓim."
آیة الله حاج میرزا رضا کلباسی ؛ تصحیح و تحقیق رحیم قاسمی ؛ تهیه دفتر تبلیغات اسلامی شعبه اصفهان.,Āyat Allāh Ḥājj Mīrzā Riz̤ā Kalbāsī; taṣḥīḥ va taḥqīq-i Raḥīm Qāsimī; tahīyah-i Daftar-i Tablīghāt-i islāmī-i Shuʻbah-i Iṣfahān.
شیخ، علی.,"Shaykh, ʻAlī."
آکادمى علوم،,"Ākādimī-i ʻUlūm,"
وزارت امور زنان،,"izārat-iUmūr-iZanān,"
غیاثوند، افسانه.,"Ghiyās̲vand, Afsānah."
هفت شهر کتاب:,Haft shahr-i kitāb:
زندگى، آثار و انديشه هاى استاد جلال الدين همايى /,"zindagī, ās̲ār va andīshahʹhā-yi ustād Jalāl al-Dīn Humāyī /"
هوشیار، عیوض.,"Hūshyār, ʻAyvaz̤,"
صد قصه از میدانهای صدگانهی نارمک /,ṣd qiṣṣh z mydānʹhā-yi sdgānh-yi Nārmk /
سرنوشت فرداى دهات و شهرهاى ما /,arniviht-i fardā-yi dihāt va hahrhā-yi mā /
بررسی ابعاد حمله به کاروان آزادی /,barʹrasī-i abʻād-i ḥamlah bih kāravān-i āzādī /
زمىنه ها و پىامدهاى بىنالمللى آن /,zamīnahʹhā va payāmaʹhā-yi bayn al-milalī-i ān /
دو دلقک و نصفى:,Du dalqak va niṣfī:
زيراندازهاى ارمنى‌اف ايران /,̄rʹandāzʹhā-y rman̄ʹbāf- Īrān /
انتشارات شاليزار،,"ntishārāt-i Shāīzār,"
"موحدنژاد, یوسف.","Dārābī, M."
مرسلى، ىد الله،,"Mursalī, Yad Allāh,"
"بهرامی, مانی.","Bahrāmī, Mānī,"
فعاليتهاى سياسى، اجتماعى نخشب به روايت اسناد,"Faʻʻālyatʹhā-y syāsī, jtmāʻī- Nakhshab bh rvāyat- asnād"
جواندل صومعهسراىى، نرجس.,"Javāndil Ṣmaʻahʹsarāyī, Narjis."
مرد بحرانها /,mard-i bụrānʹā /
بررسى مشكلات اقتصادى ناشى از جنگ و ناامنى در كشور و را ه هاى بيرون رفت از آن,Bar'rasī-i Mushkilāt-i Iqtiṣādī-i Nāshī az Jang va Nā'amnī dar Kishvar va Rāhʹhā-yi Bīrūn raft az Ān
حکمرانان و حوادث تارىخى باجلاناى عاراق، زهاب، لرستان و قزوىن.,"ḥukmr̄n̄n v ḥv̄dis̲-i t̄rīkhī-i B̄jil̄nʹh̄-yi ʻIr̄q, Zh̄b, Lurist̄n v Qzvīn."
حوادث تاريخى سلسلۀ قاجار (١١٩٠-١٢٤٨ ق) /,ḥavādis̲-i tārīkhī-i silsilah-ʼi Qājār (1190-1248 Q) /
باختر، سيد احمد.,"Bākhtar, Aḥmad,"
نشر ادىان، با همکارى مؤسسه مذاهب اسلامى،,"ashri Adyān, bā hamkārīi Muʼassasahi Maz̲āhibi Islāmī,"
از کلید تا آخر+تر:,Az kalīd tā ākhar+tar:
کنفرانس سر تا سرى زنان افغانستان.,unfirāns-i Sar tā Sarī-i Zanāi Afghānistān
پژوهش و گارش: درویشعباس وثوقیمش.,pizūi va nigāri: Darvī ʻAbba Vu̲ūqīʹmani.
اسبها روسری نمی بندند:,Asbʹhā rūsarī namīʹbandand:
میر محمدی، حمید رضا.,"Mīr Muḥammadī, Ḥamīd Riz̤ā."
تک مضمون هاى فرش ؛,Tak maz̤mūnīhā-yi farsh;
حدیث الشمس:,Ḥadith al-shams:
جنگجوى ظرىف /,Jangjū-yi ẓarīf /
تاريخ ترجمه از عربى به فارسى:,Tārīkh-i tarjamah az ʻArabī bih Fārsī:
آزاد، وحىد نىکخواه.,"Āzā, Vaḥī Nīkʹkhvāh."
احمدى، مهران،,"Aḥmadī, Mihrān,"
مؤلٌف، نسرين پروين.,"muʼallif, Nasrīn Parvīn."
دکتر عباس حقپناهان = C,Duktur ʻAbbas Ḥaqqʹpapanahan.
آيينهاىبارانخاهىآفتابخاهىدرفرهنگعامه/,Āyīhā-yi bārāhvāhī va āftābhvāhī dar farhag-i ʻāmmah /
انتشارات دانشپرور،,"Intshārāt- Dānshʹparvar,"
گزارنده به فارسى درى، برنا کرىمى.,"guzārandah bih Fārsī-i Darī, Burnā Karīmī."
ابراهيمىنژاد، بدرجهان،,"Ibrāhīīʹnizhād, Badrʹjahān,"
مؤسسۀ معارف اهل بيت.,Muʼassasah-ʼi Maʻārif-i Ahl-i Bayt.
آسترکی، حسن.,"Āstirkī, Ḥasan,"
دکتر زاگرس زند.,Duktur Zāgrus Zand.
مرآة الوحدة الحقة (در اثبات وحدت وجود) /,irʼāt alwaḥdah alḥaqqah (dar is̲bāti vaḥdati vujūd) /
نویسنده رعایت الله روانبد.,Riʻāyat Allāh Ravānbud.
"بهشتى، احمد،,","Bihishtī, Aḥmad,"
