ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
اصول پايه و ضابطه هاى حكومت اسلامى /,Uṣūl-i pāyah va z̤ābiṭahʹhā-yi ḥukūmat-i Islāmī /
تأليف ذبيح ا.محلاتى.,taʼlīf-i Z̲abīḥ A. Maḥallātī.
زهرا حافظى.,ahrā Ḥāfiẓī.
"ایبر, طاهره.","Aybud, Ṭāhirah,"
نتايج آمارگيرى از کارگا‌اى صنعتى ٥٠ نفر کارکن و بيشتر کشور ١٣٨٦.,atāyij-iāmārgīrīazkārgāhʹhā-yiṣaʻatī50afarkārkuvabīshtar-ikishvar1386.
حىدر، اسد،,"Ḥaydar, Asad,"
مذاهب و مكتبهاى موجود در ايران ؛,az̲āhib va maktabhā-yi mawjū ar Īrān;
"طوسى، نصير الدين محمد بن محمد،,","Ṭūsī, Naṣīr al-Dīn Muḥammad ibn Muḥammad,"
طباطبائي، سيد مهدى،,"Ṭabāṭabāʼī, Sayyid Mahdī,"
کتاب مستطاب خردنامه باغ ارم /,Kitāb-i mustaṭāb-i Khiradnāmah-i Bāgh-i Iram /
نویسنده: مرتضی یوسفی.,nivīsandah: Murtaz̤á Yūsufī.
همیشه دلهره ها صادق اند /,Hamīshah dilhurahʹhā ṣādiqʹand /
طباخى گيلانى:,Ṭabbākhī-i Gīlānī:
مجموعۀ متحدالمالهاى ثبت كل:,Majmūʻah-ʼi muttaḥid al-mālhā-yi s̲abt-i kull:
مبانی عملیات روانی /,Mabānī-i ʻamalīyāt-i ravānī /
(گزارشی از آگاهی شهیدان دوران دفاع مقدس از زمان پروازشان) /,(guzārishī az āgāhī-i shahīdān-i dawrān-i difāʻ-i muqaddas az zamān-i parvāzishāh) /
ارژنگى، هوشنگ.,"Arzhangī, Hūshang."
روايت خان‌اى مشاير ايران /,vāyat- kānaʹā-y masā̄- Īān /
عبد الحميد هوتکى،,"ʻAbd al-Ḥamīd Hūtakī,"
ترابنيا، تراب.,"Turabʹniya, Turab."
ابم مسكويه، أحمد بن محمد.,"Ibn Miskawayh, Aḥmad ibn Muḥammad,"
از سعيد رهبر.,az Saʻīd Rahbar.
خلىلى، نسىم,"Khalīlī, Nasīm,"
نويسنده، خسرو باقرى.,"nivīsandah, Khusraw Bāqirī."
فرمند، حامد.,"Farmand, Ḥāmid,"
تذکرۀ ميکده:,Taẕkirah-ʼi maykadah:
پژوهش و نگارش ادىب برومند ؛ بکوشش ابو الفضل ذابح.,pizhūhish va nigārish-i Adīb Barūmand; bi-kūshish-i Abū al-Faz̤l Z̲ābiḥ.
پنج مقاله در شعر و نماىش.,Panj maqālah dar shiʻr va namāyish.
نويسنده، ‏من ‏قهمان‌پو].,"ivīsadah,RaḥmaQahramāpūr]."
محمد جبارپور.,Muḥammad Jabbārʹpūr.
تارىخ اذرباىجان از پىداىش اجتماع انسانهاى اڤلية تا جنبشهاى کارگرى اواىل قرن بىستم,"""Tārīkh-i Az̲arbāyjān az paydāyish-i ijtimāʻ-i insānhā-yi avvalīyah tā junbishhā-yi kārgarī-i avāyil-i qarn-i bīstum""--Cover."
حاجيان، عبد الحميد.,"̣ājiyān, ʻAbd al-̣amīd."
"از کتىبه جنوب ""پژوهشى در شعر معاصر خوزستان"" /","Az katībah-i janūb ""pizhūhishī dar shiʻr-i muʻāṣir-i Khūzistān"" /"
غلام حسين صدرى افشار، نسرين حکمى، نسترن حکمى =,"Ghulām Ḥusayn Ṣadrī Afshār, Nasrīn ḤakamHakami, Nastaran Hakami."
تاريخ گزيده:,Tārīkh-i guzīdah.:
اقتصاد کوچنشينان ايران:,Iqtṣād- kūchʹnsh̄nān- Īrān:
به کوشش دکتر موسی نجفی.,bih kūshish-i duktur Mūsá Najafī.
[جلد,[jild.
مؤسسه مطالعات تاريخ معاصر ايران، بنياد مستضعفان و جانبازان،,"Muʼassasah-i Muṭālaʻāt-i Tārīkh-i Muʻāṣir-i Īrān, Bunyād-i Mustaz̤ʻafān va Jānbāzān,"
على‌ور، فاطمه.,"Alīpūr, Fāṭimah,"
نگىن جهان و جنان /,nagīn-i jahān va janān /
خىتال، جعفر.,"Khītāl, Jaʻfar,"
ميرزايى، نيکى.,"Mīrzāyī, Nīkī"
شوراى فرهنگى افغانستان (S,hūrā-yi Farhangī-i Afgān (weden)
زندگى و شعر سهراب سپهرى:,indagīvashiʻr-iSuhrābSipihrī:
مؤسسه پژوهشی حکمت و فلسفه ایران،,"Muʼassasah-i Pizhūhishī-i Ḥikmat va Falsafah-i Īrān,"
بهمننامه:,Bhmnʹnāmh:
با مقدمهبر زبانهاى ايرانى باستان /,bā muqaamahʹī bar zabānhā-yi Īrānī-i bāstān /
با اصطلاحات و افزوده ها /,bā iṣṭilāḥāt va afzūdahʹhā /
نیوجرسی:,Niyūjirsī:
قوانين خطوط /,Qavānīn-i khuṭūṭ /
بررس سيسته محيط زيست دولت يرن ط برنمهه عمرن (1327-1357) /,baʹasī-i siāsatʹhā-i muḥīṭ-i zīstī-i dawat-i Īān ṭʹhā-i ʻumānī (1327-1357) /
کميمياى معرفت:,Kīmiyā-yi maʻrifat:
کوششى در راستاى نگاه اعتدال به مسائل زنان /,kūshishī dar rāstā-yi nigāhi iʻtidāl bih masaʼl-i zanān /
اثر يكي از احفاد شيخ ؛ بكوشش ايرج افشار.,Bi-kūshih Īraj Afshār.
چچنها در گذر تاريخ /,Chichinhā dar guz̲ar-i tārīkh /
مجموعه تاريخ ؛,Majmūʻah-i tārīkh;
تأليف جهانبخش ثواقب.,taʼlīf-i Jahānbakhsh S̲avāqib.
مولف جمال انصاری.,muʼallif Jamāl Anṣārī.
انتشارات ميقات،,"Intishārāt-i Mīqāt,"
نشر آويشن،,"Nashr-i Āvīshan,"
پنجاه سال برنامهىزى:,Panjāh sāl barnāmahʹrīzī:
راسانو، اوا.,"Rāsānū, Ivā."
پرتره از جهان پهلوان تختی,Purtrah az jahān pahlavān Takhtī
تکمیل الایمان /,Takmīl al-īmān /
شیخ شهاب الدین سهروردی.,Shaykh Shihāb al-Dīn Suhravardī.
فرهنگ الفبای فاطمی /,Farhang-i alifbā-yi Fāṭimī /
معد فیاض ؛ ترجمه ی سامان سلیمانی.,Maʻadd Fayyāz̤; tarjumah-yi Sāmān Sulaymānī.
روز‌اى خوش‌زدگى /,uzʹa-yi kusʹzindagi
"اسماعیلیان, س.","Ismāʻīliyān, S."
سر سلوک:,Sirr-i sulūk:
مؤسسۀ فرهنگى انتشارات انديشه سازان،,"Muʼassasah-ʼi Farhangī-i Intishārātī-i Andīshahʹsāzān,"
موسسۀ مهدی موعود.,Muʼassasah-ʼi Mahdī Mawʻūd.
مؤلفىن، قاسم حسىن قنبرى، دکتر محسن لشنى.,"muʼallifīn, Qāsim Ḥusayn Qanbarī, Duktur Muḥsin Lashnī."
دریارام، نیلوفر.,"Daryārām, Nīlūfar."
اسماعلپور قمشها،محم عل،,Ismaʻilʹpur Qumsaʹi Mụammad ʻAli
توسعه و نوسازى ايران در دوره رضا شاه:,Tawsiʻah va nawsāzī-i Īrān dar dawrah-i Riz̤ā Shāh:
پوریا گلمحمدی.,Pūriyā Glʹmḥammadī.
آريان،,"Āryān,"
شىرودى، مرتضى،,"Shīrūdī, Murtaz̤á,"
اداف،سياست‌اومسئوليت‌اىرسانۀملىازمنظربنيانگذارجمورىاسلامىايران،حضرتامامخمينىومقاممعظمربرىحضرتآيتاللخامن‌اىدرسدۀانقلاباسلامى/,"̄f, siȳst̄ v msʼūlīyt̄yi rs̄nʼi millī z mnẓri bunȳnguz̲̄ri Jumūrīi Isl̄mī Īr̄n, Ḥz̤rt Im̄m Kumynī v mq̄mi muʻẓẓmi rbrīi Ḥz̤rti Āyt All̄ K̄minī r si ʼi Inqil̄bi Isl̄mī /"
مرکز فرهنگى انتشاراتى منىر،,"Markaz-i Farhangī-i Intishārātī-i Munīr,"
هستىشناسى فهم:,Hastʹshinās-i fahm:
مؤلف، محسن پاک‌يين.,"uʼallif, Muḥsi Pākʹāyī."
١٩٩٤.,1994.
دائرة المعارف جهان نوىن اسلم /,Dāyirat al-maʻārif-i Jahān-i navīn-i Islam /
مولاءى، روح الله،,"Mawlaʼī, Rūḥ Allāh,"
نويسنده، محمد رضا خوبروى پاک.,"nivīsandah, Muḥammad Riz̤ā Khūbrū-yi Pāk."
مکتوبات علاءالدوله سمنانی /,Maktūbāt-i ʻAlā al-Dawlah Simnānī /
مرکز پژوهشهاى ايرانى و اسلامى،,Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī:
دفترى از سروده هاى ويدا فرهودى.,aftarī az surūahʹhā-yi Vīā Farhūī.
سازنده، ابراهیم گلستان.,"sāzandah, Ibrāhīm Gulistān."
شامل احادىث، عالم رجعت.../,"shāmil-i aḥādīs̲, ʻālam-i rajʻat.../"
قصه شىرىن عبارت حىدر بىک پهلوان نامى اصفهان و ماه سمنبر.,Qiṣṣah-i shīrīn ʻibārat-i Ḥaydar Bayk:
روایتی تصویری از تدارکات و پشتیبانی سپاه در دفاع مقدس /,rivāyatī az tadārukāt va pushtībān-i Sipāh dar difāʻ-i muqaddas /
"بابا طاهر,","Bābā-Ṭāhir,"
هداىتى، ابو الفضل،,"Hidāyatī, Abū al-Faz̤l,"
مرکز مردمشناسى ايران (سری) ؛,arkaz-i ardumʹshināsī-i Īrān (Series);
جامعة، مردم و مشکلات در دو دهه اخىر /,"jāmiʻah, mardum va mushkilāt dar dū dahah-i akhīr /"
بطالت,Biṭālāt /
وزارت فرهنگ و ارشاد اسلامى،٬٢٠٠ئ؛ سازمان چاپ و انتشارات،٬,"Vizārat-i Farhang va Irshād-i Islāmī, Sāzmān-i Chāp va Intishārāt,"
خوک /,Khūk /
صد سال شعر ارمني:,Ṣad sāl shiʻr-i Armanī:
مطبعۀ مباركۀ شاهنشاهى،,"Maṭbaʻah-ʾi Mubārakah-ʾi Shāhanshāhī,"
فرصتهاىى از ماه خدا /,Fursatʹhāyī az māh-i Khudā /
نقش سزمنهى منطقهى در جرى قطعنمههى شورى منيت /,Naqshi sāzmānhāyi minṭaqahʹī dar irāyi qaṭʻnāmahʹhāyi Shūrāyi Amniyat /
بگو ما هم بخندیم /,Bigū mā ham bikhandīm /
فهرست مقالات فارسى در مطبوعات جمهورى اسلامى ايران /,Fihrist-i maqālāt-i Fārsī dar maṭbūʻāt-i Jumhūrī-i Islāmī-i Īrān /
ناصرى، فيروز فقيه.,"Naṣīrī, Fīrūz Faqīh."
گام مبانى /,gām-i mabānī /
دىدار فضل بن شاذان با امام رضا علىه السلام:,Dīdār-i Faz̤l ibn Shāz̲ān bā Imām Riz̤ā ʻalayhi al-salām:
احمدى، مسعود.,"Aḥmadī, Masʻūd."
تمدن هخامنشي:,Tamaddun-i Hakhāmanishī:
اسلام در پرتو تشيع /,Islām dar partaw-i tashayyuʻ /
١٩٨٢.,1982.
شكوفه هاى انديشه:,Shikūfahʹhā-yi andīshah:
داستان‌اى مثنوى /,̄st̄nh̄-yi Ms̲nvī /
سبىل الرشاد در نبوت.,Sabīl al-rashād dar nubūvat.
مرد على مرادى ؛ ويراستار، مريم فرنام.,"ard ʻAlī urādī; vīrāstār, aryam Farnām."
نجم الدىن رازى ؛ به اهتمام و تصحىح تقى تفضضلى.,Najm al-Dīn Rāzī; bih ihtimām va taṣḥīḥ-i Taqī Tafaz̤z̤ulī.
"طبا طبایی, ناهید.","Ṭabāṭabāyī, Nāhīd."
انتشارات پىوند،,"Intishārāt-i Payvand,"
فلسفهستيزى دينى و غروب آفتاب =,Falsaahʹsitīzī-i dīnī va ghurūb-i ātāb =
مهربانى.,Mihrbānī.
مترجمىجرقوینهای،هداىتالله.,"Mutarjimī Jarvīahʹī, Hidāyat Allāh."
مجموعۀ آثار عصار /,Majmūʻah-ʼi ās̲ār-i ʻAṣṣār /
سفينهنامه,Safīahʹāmah
نوىسنده، ابو الخىر عبد الرحمن معتصمى غورى،,"nivīsandah, Abū al-Khayr ʻAbd al-Raḥmān Muʻtaṣimī Ghūrī."
تصحیح انتقادی رساله منامیه,Taṣḥīḥ-i intiqādī-i risālah-i Manāmīyah
کردى، رضا،,"Kurdī, Riz̤ā,"
خدابخش خاں.,Khudābakhsh Khān̲.
ماه روی صندلی /,Māh rū-yi ṣandalī /
شهرام گراوندی.,Shahrām Garāvandī.
شهىدى پاک، محمد رضا،,"Shahīdī Pāk, Muḥammad Riz̤ā,"
نشر معمار،,"shr-i Miʻm̄r,"
همکارها منطقها و دستاوردها کنوانسيون کويت /,hamkārʹhā-yi minaqahʹ va dastāvardhā-yi Kunvānsiyūn-i Kuvayt /
تأليف، ايرج افشار ؛ به کوشش، ايرانناز کاشيان.,"taʼlīf-i, Īraj Afhār; bih kūhih-i, Īrānʹnāz Kāhiyān."
گردآورنده: اعظم اسماعىلى.,girdʼāvarandah: Aʻẓam Ismāʻīlī.
کاوىانى، مراد.,"Kāviyānī, Murād,"
پلاکارد /,Pilākārd /
اشباح جنگل سوخته /,Ashbāḥ-i jangal-i sūkhtah /
"وقايع نگارى (و ايضا"" سياهبازى) با همكارى، جعفر كمال الديني، عبيد زاكاني و-- محمد على علومى.","vaqāyiʻʹnigārī (va ayz̤an siyāhʹbāzī) bā hamkārī-i Jaʻfar Kamāl al-Dīnī, ʻUbayd Zākānī va-- Muḥammad ʻAlī ʻUlūmī."
نغمه بحرانی.,Naghmah Baḥrānī.
جلد محرمه جلد 4-8 بلد 9-10 خىار,jild Muḥarramah --d 4-8 Bayʻ -10 Khiyārāt
"مطبعه خليل ""جليلى""،","Maṭbaʻah-i Khalīl ""Jalīlī"","
بارش سفره ماهی:,Bārish-i sufrahʹmāhī:
ابراهىمى، شهلا.,"Ibrāhīmī, Shahlā,"
حافظ نوپرداز:,Ḥāfiẓ nawʹpardāz:
سلطان حمىد مىرزا قاجار /,sulṭān Ḥamīd Mīrzā Qājār /
"شىبانى، فتح الله بن محمد کاظم،,","Shaybānī, Fatḥ Allāh ibn Muḥammad Kāẓim,"
معاونت امور فرهنگى، وزارت فرهنگ و ارشاد اسلامى:,"Muʻāvanat-i Umūr-i Farhangī, Vizārat-i Farhang va Irshād-i Islāmī:"
احمد غزالى ؛ به رواىت قاسم کشکولى.,Aḥmad Ghazzālī; bih rivāyat-i Qāsim Kashkūlī.
ادارۀ فرهنگ و ارشاد اسلم ساوه ؛,Idārah-ʼi Farhang va Irshād-i Islam̄-̄i-i Sāvah;
"رستمىنژاد، گوهر,","Rustaīʹnizhād, Gawhar,"
دکتر عبد الرسول خيرانديش.,Duktur ʻAbd a-Rasū Khayrʹandīsh.
خواص خوراکیها و گیاهان.,Khavāṣṣ-i Khūrākīhā va giyāhān.
روزنامه همشهرى,Rūznāmah-i hamshahrī
شاهكار شاعر بزرگ انگليسى/,shāhkār-i shāʻir-i buzurg-i Ingilīsī /
ملکوت روايت:,Malakūt-i rivāyat:
نقش بازار در قيام ١٠ خرداد /,Naqsh-i bāzār dar qiyām-i 15 Khurdād /
دلدادگى و عصىان:,Dildādigī va ʻiṣyān:
اسعدى، حسن.,"Asʻadī, Ḥasan."
انتشارات گوينده،,"ntishārāt-i Gūandah,"
صىق صفى‌‌اه (بوره‌كه‌ى) وىراستار، مجتبى مقسى.,"̣iddiq ̣fiʹzdh (Burhʹhʼi; virstr, Mujtb́ Mqdisi."
به اهتمام على مؤتمن.,bih ihtimām-i ʻAlī Muʹtaman.
جنگهاى روسيه و ايران 1,Janʹhā-yi Rūsiyah va Ī244 /
آزاد ارمكي، تقي.,"Āzād Armakī, Taqī."
سرودۀ پىر جمال اردستانى (در گذشتۀ 8.) ؛ تصحىح و تحقىق امىد سرورى.,urūdah-ʼi Pīr Jamāl Arditānī (guz̲ahtah-ʼi 879 Q.); tạḥīḥ va taḥqīq-i Umīd Surūrī.
به كوشش، نقيب نقوى.,"bih kūshish-i, Naqīb Naqvī."
جعفر طيارى دهاقانى، مصطفى،,"Jaʻfar Ṭayyārī Dihāqānī, Muṣṭafá,"
در آستانهء فصلى سرد:,Dar āstānah-yi faṣlī sard:
تأليف، حسن بن عبد الرزاق لاهيجى ؛ تحقيق و تصحيح على صدرائى خوئى.,"taʼlīf-i, Ḥasan ibn ʻAbd al-Razzāq Lāhījī; taḥqīq va taṣḥīḥ-i ʻAlī Ṣadrāʼī Khūʼī."
تاريخ نيروى هوايى ايران از پهلوى تا انقلاب /,Tārīkh-i Nīrū-yi Havāʼī-i Īrān az Pahlavī tā inqilāb /
١٣٠٥ [,1305 [
زن بوشهرى در جنگ و فرهنگ /,Zan-i Būshihrī dar jang va farhang /
رباعيات حکىم عمر خيام نىشابورى:,Rubāʻīyāt-i Ḥakīm ʻUmar Khayyām Nīshābūrī:
امین کونانی.,Amīn Kūnānī.
دکتر محمد نجارى با همکارى ويدا بابالو ؛ ويراستار، مهبود مهرنوش، مريم افشار,Duktur Muḥammad Najjārī bā hamkārī-i Vīdā Bābālū
متن بیانات حضرت آیت الله العظمی سید علی خامنه ای (مدظله العالی) رهبر معظم انقلاب اسلامی:,Matn-i bayānāt-i ḥaz̤rat-i āyat allāh al-ʻuẓmá Sayyid ʻAlī Khāminahʹī (maddaẓallah al-ʻālī) rahbar-i muʻaẓẓam-i Inqilāb-i Islāmī:
معاونت پژوهش بنىاد هابىلىان (خانواده شهداى ترور کشور).,Muʻāvanat-i Pizhūhish-i Bunyād-i Hābīliyān (Khānivādah-i Shuhadā-yi Tirūr-i Kishvar).
شور تناتا نوسه خوشگلها باىد بر قصند چه خوشگل شدى امشب دارم مىرم به تهران سرش کاز لاتنى باز آن مدرسه لىلا منجنون لب لب تو گل انار نظرانى ىا شباب دختر بندرى ىه غم ندارام خوشم مياد از ىاد من نرفته چرا عشق شدم طنم اگر غم قطره باران بشه گل من ىکى از راه مىر سد نازى ناز اگر عشق همىنه چشماته وکن و بيبن صدام کن اى صاقت بيشه چي خندان چى گرىان بخاطر من پس از غروب رفتن اى خالق از قصه هم پىاله ما بش روىا لحظه هارا با تو بودن حلقه طلائي جاىد اين جورى بهانه سفر کردم اى جان من تو با آن چشم سىاه تو خوبى کفتر کاکل به سرواى واي امىد بر بادم من گذشته ها گذشته باخواهى يانخواهى عاشق باشىم سلام عزيزم حا لىته حالىته امشب شب جمله شبها بيقرارم غم دنىا رو دوشم بود ماه نىا مدى مردم ايران امشب شب عشق روشى به تو رسىدن اونکي از نگاش زندگى نامي خانه از تو به ىک اشاره جمله شبها بيقرارم ىه ريزه دو ريزه شبهاى تهران دلم تنگه تورا جان عزيزت من باىک بوسه باورم نمىشه ازم رو مگردان الودا سفر قطره باران اى عروس آرزوها گرىه نکن جشمات باسى باسى فکر شراکن تو هرا هدى که بستى من همىشه زنده از مىان جمع ياران مرا راىن غم خوشبختى مرىم باىزى من عاشق انترنتى مىدونم مثل همه عروسى امشب دوباره شبها خواب نبودم ناز پرى دوست دارم خيلى زىاد فداى سرت من ترا مىخوام خوشگل خانم تو خودم نمبره بيستي باقند لباش.,Shūr tanātā nūssh -- Khvushgulhā bāyad bar qaṣand -- Chi khvushgul shudī imshab -- Dāram mīrambih Tihrān -- Sharsh kāz lātanī -- Bār ān madrassah laylā manjnūn -- Lab lab tū gul-i anār -- Naẓaranī yā shabāb -- Dukhtar-i bandrī -- Yih gham nidārām -- Khvusham mīyād -- Az yād-i man naraftah -- Chirā ʻashiq shudam -- T̤anam -- Agar gham qat̤rah bārān bishah -- Gul-i man -- Yakī az rāh mīr sad -- Nāzī-i nāz -- Agar ʻishq hamīnah -- Chashmātah vakun va bain̄ -- Ṣadām kun ʻī ṣāqat -- Chi khandan chī garyān -- Bakhat̤ir-i man -- Pas az gharūb -i raftan -- Ay khāliq az qiṣṣah -- Ham piyālah mā bush -- Rūyā -- Laḥaṣah hārā bā tū būdan -- Ḥalqah-i t̤alāʼī -- Jāīd īn jūrī -- Bahānah -- Safar kardam -- Ay jān-i man -- Tū bā ān chasham-i siyāh -- Tū khūbī -- Kaftar kākul bih sarvāī -- Umīd bar bādam man -- Guzishtah hā guzishtah -- Bākhavāhī bākhavāhī -- ʻAshiq bāshīm -- Salām ʻazizam -- Ḥaliyatah ḥaliyatah -- Imshab-i shab -- Jumlah shabah biqarāram -- Gham-i duniyārū dosham būd -- Mah -- Niyā madī -- Mardam-i Irān -- Imshab-i shab-i ʻishq -- Rūshī bih tū rasīdān -- Aūniki ̄az nigarish -- Zindagī nāmah -- Khāah -- Az tū bih yak ishārah -- Jumlah shabah biqarāram -- Yih raizah dū raizah -- Shabahī-i Tihrān -- Dilam dangah -- Tūrā jān ʻazizat -- Man bāyak bosah -- Bāvaram anmīshah -- Azam rū magardān -- Alvdā -- Safar -- Qat̤rah-i bārān -- Ay ʻarūs-i ārzūhā -- Garyā nikun jishamāt -- Bāsī bāsī -- Fikr-i sharakun -- Tū harā hadī kih bastī -- Man hamīshah -- Az miyān-i jamaʻ-i bārān -- Mira rāīn-i gham khushbakhtī -- Maryam bāīzī-i man -- ʻIshq intarnitī -- Mīdūnam -- ʻArūsī -- Imshab dūbārah -- Shabhā khvuab nabūdam -- Nāz parī -- Dost dāram khilī ziyād -- Fidāī sarat -- Man tira mīkhavām -- Khvushgul khānam -- Tū khūdam nambarah -- Bāqand libāsh.
