ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
طایفۀ سرلک، شاخ‌های کهن از ایل بختیاری:,"Ṭāyifah-ʼi Sark, shākhahʹī kuhan az īl-i Bakhtiyārī:"
سیره نظامی معصومان در کتاب‌های چهارگانه شیعه /,Sīrah-i niẓāmī-i maʻṣūmān dar kitābʹhā-yi chahārgānah-i Shīʻah /
فلاحی، بیتا.,"Fallāḥī, Bita."
خلنگزار /,Khalangzār /
رامین فر، سهیلا.,"Rāmīnʹfar, Suhaylā,"
دانشمند، شهلا.,"Dānishmand, Shahlā."
آدمبرفیه رد پ ندرند:,Ādaʹbarfʹhā radd-i pā nadārand:
خالصی، محمد بن محمد.,"Khāliṣī, Muḥammad ibn Muḥammad Mahdī,"
طرح‌ا و کاریکاتورای مردمی:,arhʹhāvakārīkātūrhā-yimardumī:
فیروزبادی، حسن.,"īrūzābādī, Ḥasan,"
افلاکی عربانی، ناهید.,"Aflākī ʻArabānī, Nāhīd."
نیازمندی‌ها /,Niyāzmanīʹhā /
آرزو، سراجالدین علی‌خان،,"Ārzū, Sirāj al-Dīn ʻAlī Khān,"
هامبوگ:,Hāmbūrg:
موسیزاده، محمد‌علی،,"Mūśʹz̄dh, Muḥmmd ʻAlī,"
احدی‌اده غنوی، محمد سعید.,"ḥadiʹzadah Ghaznavi, Muḥammad Saʻid."
[انجمن کتاب]،,"[Anjuman-i Kitāb],"
مؤلفان: محمد حسن عرب، محمد مهدی انصاری، غلام‌رضا فرج‌الله =,"muʼallifān: Muḥammad Ḥasan ʻArab, Muḥammad Mahdī AnṣāArab, M.M. Ansari, Gh.R. Farajollah."
نوشته جی. کی. رولینگ؛ ترجمه سعید کبریایی؛ ویراستار ویدا اسلامیه.,navishtah-i Jay. Kay. Rūlīng; tarjamah-i Saʻīd Kabriyāʼī; vīrāstār-i Vīdā Islāmīyah.
مؤسسه تاریخ و فرهنگ دیار کهن.,Muʼassasah-i Tārīkh va Farhang-i Diyār-i Kuhan.
روزنامه ایران.,Rūznāmah-i Īrān.
مؤلفین، حسن میر حسینی و محمود عباسی.,"muʼallifīn, Ḥasan Mīr Ḥusaynī, va Maḥmūd ʻAbbāsī."
رحیم حسینی.,Raḥīm Ḥusaynī.
طرح‌های عمرانی دولتی و غیردولتی,Ṭarḥhā-yi ʻumrānī-i dawlatī va ghayr-i dawlatī
نایبی، فرشته.,"āyibī, Firishtah."
آقایی سربرزه، مجتبی،,"Āqāyī Sarbarzah, Mujtabá,"
شورای متحد ملی افغانستان.,Shūrā-yi Muttaḥid-i Millī-i Afghānistān
سفرنامه ناصر الدین شاه به چمن سلطانیه,frn̄mh-yi N̄ṣir l-Dīn h̄h bih Chmn-i ulṭ̄nīyh
مرسده لسانی.,Mirsidah Lisānī.
خراسانی، علی.,"Khurāsānī, ʻAlī,"
سهروردی شهید فرهنگ ملی ایران /,"Suhravardī, shahīd-i farhang-i millī-i Īrān /"
روی: علیرض دوری؛ خطرهنگر: پروین کشنیزده.,rāvī:ʻAlīRiz̤āDāvarī;kāṭiraʹnigār:ParvīnKāsānīʹzāda.
حقوق جزای عمومی /,Ḥuqūq-i jazā-yi ʻumūmī /
۱۹۷۴ o ۱۹۷۵-,974or975-
هفته‌نامه ایرانیان یهودی.,haftahʹnāmah-i Īrāniyān Yahūdī.
موسسۀ فرهنگی مطالعات و تحقیقات بین المللی ابرار معاصر تهران،,"Muʼassasah-i Farhangī-i Muṭālaʻāt va Taḥqīqāt-i Bayn al-Milalī-i Abrār-i Muʻāṣir-i Tihrān,"
حقوق کار جمهوری‌اسلامی ایران:,Ḥuqūq-i kār-i jumhūrī-i Islāmī-i Īrān:
یحیی نصرتی، یحیی، محسن رحیمی غازانی =,"Yaḥyá Nuṣratī, Yaḥyá, Muḥsin Raḥīmī Ghāzānī ="
رادیکال دهه دهفتاد /,Rādīkāl-i dahah-i 70 /
قرقانی، مهدی.,"araqānī, Mahdī,"
خاطرات سید محمد خادم رئیس سه دوره فدراسیون کشتی ایران /,Khāṭirāt-i Sayyid Muḥammad Khādim raʼīs-i sih dawrah-i Fidirāsiyūn-i Kushtī-i Īrān /
[مؤلف، حسن بابائی].,"[muʼallif, Ḥasan Bābāʼī]."
واژهنامۀ شصت و هفت گویش ایرانی /,Vāzaʹnāma-ʼi saṣt va aft gūyis-i Īrānī /
ترجمه و تالیف مرضیه سلیمانی.,tarjamah va taʼlīf Marz̤iyah Sulaymānī.
گلرخ /,Gulrukh /
مرکز بین المللی ترجمه و نشر المصطفی وابسته به جامعه المصطفی العالمیه،,"Markaz-i Bayn al-Milalī-i Tarjamah va Nashr-i al-Muṣṭafá vābastah bih Jāmiʻat al-Muṣṭafá al-ʻĀlamīyah,"
ورهرام، علی.,"arahrām, ʻAlī."
محمدی خبازان، سهند،,"Muḥammadī Khabāzān, Sahand,"
نعمت‌اللهی، حمید.,"Niʻmat Allāḥī, Ḥamīd."
دلدام، اسکندر,"Dildam, Iskandar"
امام المهدی علیه‌السلام از تولد تا بعد از ظهور /,Imām al-Mahdī ʻalayhi al-salām az tavallud tā baʻd az ẓuhūr /
مجموعه مقالات همایش تاریخ و همکاری‌های میان‌رشته‌ای /,Majmūʻah-i maqālāt-i Hamāyish-i Tārīkh va Hamkārīʹhā-yi Miyān Rishtahʹī /
ایران آینده به سوی الگویی مردم‌ناختی برای ابر قدرتی ایران /,̄r̄n-i ̄yndh bih s̄-yi lḡyī mrdmʹshin̄khtī br̄-yi brʹqdrtī-i ̄r̄n /
در نقد رمان کلیدر محمود دولت‌آبادی /,r nq-i rum̄n-i Klīr-i Mḥmū Dwltʹ̄b̄ī /
مشتمل بر پیشگفتار، انواع قلمدان، شناسائی نقاشان قلمدان /,"mushtamil bar pīshguftār, anvāʻ-i qalamdān, shināsāʼī-i naqqāshān-i qalamdān /"
غلام‌رضا خواجه سروی، حدیث اقبال.,"Ghulām Riz̤ā Khvājah Sarvī, Ḥadīs̲ Iqbāl."
محبوبه صیامی.,Maḥbūbah Ṣiyāmī.
خیاطپور باغبان، فرهاد.,"Khayyāṭʹpūr Bāghbān, Farhād."
پشتیبان،,"Pushtībān,"
تدوین و تنظیم احمد باختر، مسعود رئیسی.,"tadvīn va tanẓīm-i Aḥmad Bākhtar, Masʻūd Raʼīsī."
[نگارش] فرید قاسمی.,[nigārish-i] Farīd Qāsimī.
آزاد، آزاده.,"Azâd, Azâdée,"
نوشته نیلوفر قائمیفر.,nivishtah-i Nīlūar Qāʼimīʹar.
کچویان، حسین،,"Kachūyān, Ḥusayn,"
بسم‌الله:,ism Allāh
قزوین:,Qazvīn:
همزمان با جشن‌های فرهنگ و هنر سال خورشیدی، روز شنبه هجدهم آبانماه.,"hamzamān bā jashnhā-yi farhangunar-i sāl-i 1347 Khvurshīdī, rūz-i Shanbah hijdahum-i ʼābānʹmāh."
جاودانه عبید زاکانی /,ʻUbayd Zākānī:
حدیث عشق،,"Ḥadīs̲-i ʻIshq,"
بانضمام مواعظ و پندهای گرانمایه /,bi-inz̤imām-i mavāʻiẓ va pandhā-yi girānmāyah /
پنجرۀ طبقه چهارم /,Panjarah-ʼī ṭabaqah-i chahārum /
تالیف محسن طلایی,taʼlīf-i Muḥsin Ṭalāyī
سفرنامۀ حاجی پیرزاده /,Safarnāmah-ʼi Ḥājī Pīrzādah /
رمان‌رما، یروز میرزا.,"armānfarmā, īrūz Mīrzā,"
اناه علوم زی مه،،,"Dānhgāh- ʻUūm- Pzhkī- Mahhad,"
به کوشش، بهروز جلالی.,"bih kūshish-i, Bihrūz Jalālī."
ترجمه و تدوین علی‌رضا میرزایی.,tarjamah va tadvīn-i ʻAlī Riz̤ā Mīrzāyī.
زبان حیوانات و زبان نامرعی [s,abān-i ḥayvānāt va zabānarʻī [sic] /
تالیف، اختر کاظمی؛ ویراستار: سمیرا علی خانی.,"taʼlīf, Akhtar Kāẓimī; vīrāstār: Samīrā ʻAlī Khānī."
عبدالخالق سعیدی ابواسحاقی.,ʻAbd al-Khāliq Saʻīdī Abū Isḥāqī.
مشیری، بهروز.,"Mushīrī, Bihrūz."
جهانی‌شدن و توسعه با نگاهی به ایران:,ahani shudan va tawsiʻah ba nigahi bih Iran:
گلاب بخش، احمد.,"Gulāb Bakhsh, Aḥmad."
یعقوبی، عبدالهاشم.,"Yaʻqūbī, ʻAbd al-Hāshim,"
ز شعر دلکش حافظ:,Zi shiʻr-i dilkash-i Ḥāfiẓ:
ابراهیم رستمی.,brāhīm Rustamī.
فرهنگ ساربانگ،,"Farhangī-i Sārbāng,"
امیدسالار محمود.,Maḥmūd Umīdsālār.
استان خراسان رضوی,Ustān-i Khurāsān-i Raz̤avī /
آلودگی هوا:,̄lūdgī-i hv̄:
کارنامه‌توصفنماپژوهازآغازتاسال۱۳۸۰شمس/,ārnāmayi tawṣīfīi Nīmāʹpizūī az āgā sāli 130 Samsī /
عباس حیدری بهنوئیه (استادیار دانشگاه شهید باهنر کرمان)؛ تهیه پژوهشکده علوم و اندیشه سیاسی.).,ʻAbbās Ḥaydarī Bihnūʼīyah (ustādyār-i Dānishgāh-i Shahīd Bāhunar-i Kirmān); tahīyah-i Pizhūhishkadah-i ʻUlūm va Andīshah-i Siyāsī.
فرنگ مثل‌ا، کنایات، باورا و لغات اصیل مازندرانی /,"rhng-i ms̲lʹh̄, kin̄ȳt, b̄vrh̄ v lugh̄t-i ṣīl-i M̄ndr̄nī /"
خوانشپدیدارسناسانهیسوره‌هایمیقرآن (جزءسی) /,Khv̄nish-i dīd̄rshin̄s̄nh-yi sūrhh̄-yi Mkkī-i Qurʼ̄n (juzʼ sī) /
اثر الطبع عباس احمدی.,aṣar al-ṭabʻ-i ʻAbbās Aḥmadī.
موحدیان، غلامرضا.,"Muvaḥḥidiyān, Ghulām Riz̤ā."
شامل: غزلیات، رباعیات، متفرقات، تاریخ‌ها، مثنوی سعادتنامه و ابیات پراکنده و اشعار ترکی /,"shāmil-i: ghzliyāt, rubāʻiyāt, mutfrriqāt, tārīkhʹhā, ms̲nvī-i sʻādtnāmh v byāt-i prākndh v shʻār-i turkī /"
نقشه راهنمای استان اردبیل /,Naqshah-i rāhnamā-yi ustān-i Ardabīl
محمد رضا شفیعی کدکنی.,Muḥammad Riz̤ā Shafīʻī Kadkanī.
فکر دموکراسی اجتماعی در نهضت مشروطیت ایران/,Fikr-i dimūkrāsī-i ijtimāʻī dar nihẓat-i mashrūṭīyat-i Īrān/
سلسله پژوهش‌های ایران‌شناسی؛,Silsilah-i izhūhishʹhā-yi Īrānʹshināsī;
نظری به خلع سلاح عمومی /,Naẓarī bih khalʻ-i silāḥ-i ʻumūmī /
طبقات.,Ṭabaqāt.
سلطنت و مسؤولیت /,Salṭanat va masʾūlīyat /
نگاهی به مبانی شریعت گریزی در مکتب تصوف,Nigāhī bih mabānī-i sharīʻat gurīzī dar maktab-i taṣavvuf
خوشزاد، رضا.,"Khūhʹzād, Riz̤ā."
مقدم‌های بر شعر فارسی در سدۀ بیستم میلادی /,Muqaamahʹī bar shiʻr-i Fārsī ar saah-ʼi bīstum-i Mīlāī /
دکتر علیرضا بینیاز، عضو هیئت‌علمی جامعه المصطفی العالمیه، دکتر محمدمهدی باباپور، عضو هیئت‌علمی دانشگاه شهیدبهشتی، دکتر منصور میراحمدی، عضو هیئت‌علمی دانشگاه شهیدبهشتی.,"Duktur ʻAlīrizā Bīʹniyāz, ʻuzv-i haʼyat-i ʻilmī-i Jāmiʻat al-Muṣṭafá al-ʻĀlamiyyah, Duktur Muḥammad Mahdī Bābāpūr, ʻuzv-i haʼyat-i ʻilmī-i Dānishgāh-i Shahīd Bihishtī, Duktur Manṣūr Mīraḥmadī, ʻuzv-i haʼyat-i ʻilmī-i Dānishgāh-i Shahīd Bihishtī."
بوستانی، غزاله.,"Būstānī, Ghazālah."
مرکز پژوهشی دایرت المعارف علوم عقلی اسلامی (؛؛,Markaz-i Pizhūhishī-i Dāyirat al-Maʻārif-i ʻAqlī-i Islāmī (Series);
رضا خان ماکسیم:,Riz̤ā Khān Māksīm:
حقوق دیپلماتیک نوین /,Ḥuqūq-i dīplumātīk-i navīn /
یادنامهیعارفقزوینی، سرایندهیرهاییایران,"Yādnāah-yiʻĀrifQazvīnī,surāyandah-yirahāyīĪrān"
توشیهیکو ایزوتسو،,"Izutsu, Toshihiko,"
مدرسۀ علمیه فتح علی بیگ.,Madrasah-ʼi ʻIlmīyah-i Fatḥ ʻAlī Bayg.
تالیف حجه الاسلام و المسلمین نورالله علیدوست خراسانی؛ با مقدمه حضرت آیت‌الله جعفر سبحانی.,taʼlīf-i ḥujjat al-islām wa-al-muslimīn Nūr Allāh ʻAlīdūst Khurāsānī; bā muqaddamah-i ḥaz̤rat-i āyat allāh al-ʻuẓmá Jaʻfar Subḥānī.
جهان اسلام از دیدگاه امام‌خمینی (س).,ahān-i Islām az dīdgāh-i Imām Khumaynī (s).
مطالعه تطبیقی نقوش برجستهی هخامنشی و ساسانی در ایران /,Muṭālaʻah- taṭb̄q̄- nuqūsh- barjastah-y Hakhāmansh̄ va Sāsān̄ dar Īrān /
در احوال سلاطین مغول /,ar aḥvāli salāṭīni Mughūl /
انتشارات ییلاق قلم،,"ntishārāt-i Yaylā-i Qalam,"
شوروی و جنبش جنگل:,Shūravī va junbish-i jangal:
شهید مطهری.,Shahīd Muṭahharī.
دورهٔ، شمارهٔ (۳۸۶، i.,"Dawrahi 1., shumai 1. (D7)-"
جلال خسروشاهی.,Jalāl Khusrawʹshāhī.
خلاصه‌ها.,Khulāahʹhā
روانشناسی ایران در سه اپیزود /,Ravāʹshiāsī-i Īrā dar sih ipīzud /
حسین اصل عبدالهی.,Ḥusayn Aṣl ʻAbd Allāhī.
ریشهشنسی نمدهی بستنی:,Rīshhʹshināsī-inmādʹhā-yibāstānī:
بقلم داوود الهامی.,bi-qalam-i Dāvūd Ilhāmī.
نقش ترکان آناطولی در تشکیل و توسعه دولت صفوی /,Naqsh-i Turkān-i Ānāṭūlī dar tashkīl va tawsiʻah-i dawlat-i Ṣafavī /
هدایت، صادق،،,"Hidāyat, Ṣādiq,"
روایت سانسور:,Rivāyat-i sānsūr:
حاجبی، محمد حسین.,"Ḥājibī, Muḥammad Ḥusayn."
ترکان در ایران /,Turkān dar Īrān /
همایش بین المللی غزنه و زبان و ادب فارسی,m̄yish-i Byn l-Millī-i Ghznh v Zb̄n v Adb-i F̄rsī
روشنیان، کریم.,"Rawshaniyān, Karīm."
اشرف چیتگرزاده.,Ashraf Chītgarzādah.
طاقدیس، سوسن،,"Ṭāqdīs, Sūsan"
نبی پور، محمد.,"Nabī Pūr, Muḥammad,"
مصاحبه‌ننده و نویسنده، پوران رحیمی (متحده).,"uṣ̄ḥbhʹkunndh v nivīsndh, Pūr̄n Rḥīī (Muttḥidh)."
ناصر تقوایی؛ با همکاری مینو فرشچی.,Nāṣir Taqvāyī; bā hamkārī-i Mīnū Farshchī.
مجموعه گفت و گوها و مقالات تاریخی- سیاسی /,majmūʻah-i guft va gūʹhā va maqālāt-i tārīkhī-siyāsī /
عشرت، عبد البصیر.,"Ishrat, Abd al-Baṣīr,"
گهوارهای روی گسل /,Ghvārhʼī rū-yi gusl /
فرقه وهابی و پاسخ به شبهات آنها /,Firqah-i Vahhābī va pāsukh bih shubhāt-i ānhā /
گلشن لطافت:,Gulshan-i laṭāfat:
پنج وقفنامه:,anjvaqfnāmah:
ب‌سیآاواندیشه‌هایشیخعلاالدولهسمنانی=,aʹas̄- āā va and̄shahʹhā-y Shaykh ʻAlā al-Dalah Smnān̄ =
کریم زاده، مینو،,"Karīmʹzādah, Mīnū,"
ابن خاتون العاملی، محمد بن علی،،,"Ibn Khātūn al-ʻĀmilī, Muḥammad ibn ʻAlī,"
نیلوفر لاریپور.,Nlūfar Lārʹpūr.
آرای عمومی:,Ārā-yi ʻumūmī:
شاخه گلی برای جوتو دی بوندونه /,Shākhah gulī barā-yi Jūtū Dī Būndūnah /
وجیز فی الفقه الاسلامی: احکام مقدمات الصلاه.,Wajīz fī al-fiqh al-Islāmī: aḥkām muqaddimāt al-ṣalāh.
تاریخچه بسیج جامعه زنان:,Tārīkhchah-i Basīj-i Jāmiʻah-i Zanān:
علم کلام جدید /,ʻIlm-i kalām-i jadīd /
یغمائی، اقبال.,"Yaghmāʼī, Iqbāl."
همایونی، مسعود.,"Homayouni, Massoud."
خروس جنگی بی‌مانند:,Khurūs-i jangī-i bīʹmānand:
سان‌فرانسیسکو:,Sānfirānsīskū:
.سهلگی، محمد بن علی.,"Sahlagī, Muḥammad ibn ʻAlī,"
با دیباچهای محمد آشوری؛ نگارش: کریم حبیب پروین = Writ,ba dibachihʹaz Muḥammad Ashur; nigarish: Karim Ḥabib b Parvin.
دیوان مولانا بیدل دهلوی,Dīvān-i Mawlānā Bīdil Dihlavī
تورنتو، کانادا:,"Tūrantū, Kānādā:"
دانشکده ادبیات تبریز]،,"Dānishkadah-i Adabiyāt-i Tabriz],"
مسعود بهنود؛ [گردآورنده، مرتضی فیاضی].,"Masʻūd Bihnūd; [girdāvarandah, Murtaz̤ʹa Fayyāz̤ī]."
تعلیم و تربیه در جامعۀ آیندۀ افغانستان، ۵۱-۸۱ میزان ۹۶۳۱.,"Taʻlīm va tarbiyah dar jāmiʼah-ʻi āyandah-ʼi Afghānistan, 15-18 Mīzān 1369."
انتشارات مرکز اسناد-انقلاب اسلامی؛,Intishārāt-i Markaz-i Asnād-Inqilāb-i Islāmī;
مؤلفان، اسماعیل منصوری لاریجانی، رضا شیرزادی.,"uʼallifān, Isāʻīl Manṣūrī Lārījānī, Riz̤ā Shīrzādī."
نقد و برر مبان فکر مدره معارف خراان، انجمن حجتیه و تفکک گراان /,"qd v brrsī-i mb̄ī-i fikrī-i mdrsh-i mʻ̄rif-i Khur̄s̄, jum-i ḥujīyh v fkīk gr̄ȳ /"
تألیف حسین مجتبوی؛ با مقدمه‌ای از حسین الهی.,taʼlīf-i Ḥusayn Mujtabavī; bā muqaddamahʹī az Ḥusayn Ilāhī.
قیام ملی /,Qīyām-i Millī /
ماهیار، عباس.,"Mahyār, ʻAbbās."
تصنیف شیخ المشایخ حمید الدین ناگوری.,taṣnīf-i Shaykh al-Mashāyikh Ḥamīd al-Dīn Nāgawrī.
۱۳۲۰.,1320 [1941]
نوبت چاپ: دوم (با تجدید نظر),Nawbat-i chāp: duvvum (bā tajdīd-i naẓar)
آیینه مهر آیین,Āyīnah-i mihr āyīn
طلسم /,Ṭilism /
پژوهش و تألیف، علی‌اصغر شریعت‌اده.,"izhūhish va taʼlīf-i, ʻlī ṣghar Sharīʻatʹzādah."
"م. پریزان ""جیمن""؛ با مقدمه سید محمد برهانی؛ بازبینی و ویراستهی محمد فتحی.","M.Parīzan""Chīman"";bāmuqaddamah-iSayyidMuḥammadBurhānī;bāzbīnīvavīrāstah-yiMuḥammadFatḥī."
تاریخچه انقلاب اسلامی در کلام امام‌خمینی /,Tārīkhchah-i Inqilāb-i Islāmī dar kalām-i Imām Khumaynī /
واقعه غدیر و فضیلت عید غدیر بر سایر اعیاد.,Vāqiʻah-i Ghadīr va faz̤īlat-i ʻĪd-i Ghadīr bar sāyir aʻyād.
نفخه فردوس /,Nafkhah-i Firdaws /
سرمستی، علی,"Sarmastī, ʻAlī,"
بیست سال با طنز /,Bīst sāl bā ṭanz /
تفسیر سوره نور /,tafsīr-i Sūrah-ʼi Nūr /
آسیب‌شناسی صنعت چوب و کاغذ /,Āsībʹshināsī-i ṣanʻat-i chūb va kāghaẕ /
۱۹۹۲-۱۹۰۰ میلادی /,1900-1992 Mīlādī /
در حقوق ایران، فرانسه و اسناد بین المللی: در پرتو قانون جدید آیین دادرسی کیفری / =,"dar ḥuqūq-i Īrān, Farānsah va asnād-i bayn al-milalī: dar partaw-i qānūn-isī-i kayfarī= Protection of witnesses /"
تحانی، غلام‌رضا.,"Ṭaḥānī, Ghulām Riz̤ā."
دهنوی.,Dihnavī.
نثاری، نثار احمد.,"is̲ārī, is̲ār Aḥmad."
دکتر علی‌اصغر شعاعی.,Duktur ʻAlī Aṣghar Shuʻāʻī.ʻ
سعید مدنی قهفرخی، امیر حمزه زینالی؛ دیباچه علی حسین نجفی ابرندآبادی.,"Saʻīd Madanī Qahfarrkhī, Amīr Ḥamzah Zaynālī; dībāchah ʻAlī Ḥsayn Najafī Abrandʹābādī."
