یاران علوی،,"Yārān-i ʻAlavī,"
برای آخرین‌بار:,Barā-yi ākharīn bār:
نگاهی انتقادی به معرفت‌شناسی جدید /,Nigāhī intiqādī bih Maʻrifatshināsī-i jadīd /
گردآورنده، انجنیر عبد السمیع نورزاد.,"girdʹāvarandah, Injinīr ʻAbd al-Samīʻ Nūrzād."
شرح معماری اسلامی ایران /,sharḥ-i miʻmārī-i Islāmī-i Īrān /
عشق شیشه‌ای /,ʻIshq-i shīshahʼī /
گنجنینۀ تحقیقات ایرانی؛,Ganjīnah-ʼi taḥqīqāt-i Īrānī;
فیاض، محمد.,"Fayyāz̤, Muḥammad,"
مجموعۀ کرامه؛,Majmūʻah-ʼi karāmah;
بررسی حکم امام‌خمینی دربارۀ سلمان رشدی /,Barʹrasī-i ḥukm-i Imām Khumaynī darbārah-ʼi Salmān Rushdī /
صفاری، رحیم،,"Ṣaffārī, Raḥīm,"
آسیب‌شناسی نظام قانون‌گذاری در جمهوری‌اسلامی ایران با مطلعه تطبیقی در حقوق فرانسه =,Āsībʹshināsī-i niẓām-i qānūnʹguz̲ārī dar Jumhūrī-i Islāmī-i Īrān bā muṭalaʻah-i taṭbīqī dar ḥuqūq-i Farānsah =
شکل‌گیری و تحول حوزه‌های شیعه /,Shaklʹgīrī va taḥavvul-i ḥawzahʹhā-yi Shīʻah /
رضا خاکی‌نژاد.,Riz̤ā Khākīʹnizhād.
امیر ناصر الدین حسین بن محمد بن علی الجفعری الرغدی مشهور به ابن بی‌بی المنجمه؛ مصح، ژاله متحدین.,"Amīr Nāṣir al-Dīn Ḥusayn ibn Muḥammad ibn ʻAlī al-Jafaʻrī al-Rughdī mashhūr bih Ibn Bībī al-Munjamah; muṣaḥḥiḥ, Zhālah Mutaḥiddīn."
سیاست در بلوچستان /,Siyāsat dar Balūchistān /
تدوین ایمان نوروزی.,tadvīn Īmān Nawrūzī.
نوازنی، بهرام.,"Navāzanī, Bahrām,"
محمد رضا سرشار (رهگذر).,Muḥammad Riz̤ā Sarshār (Rahguz̲ar).
یاد باد آن روزگاران--:,Yād bād ān rūzgārān--:
یادنامه کنگره هزاره نهج‌البلاغه، ۱۴۰۱-۱۳۶۰ /,"Yādnāmah-ʼi Kungirah-ʼi Hazārah-ʼi Nahj al-Balāghah, 1360-1401 /"
روزبهان، زمستان,"Rūzbahān,"
علوم سیاسی؛,ʻUlūm-i siyāsī;
مؤسسۀ تحقیقات و توسعۀ علوم‌انسانی،,"Muʾassasah-ʾi Taḥqīqāt va Tawsiʻah-ʾi ʻUlūm-i Insānī,"
رساله در تاریخ ساوه,Risālah dar tārīkh-i Sāvah
"مؤلف، کتاب خان فیضی؛ استاد رهنما، میر عبد الرووف ""ذاکر""؛ [مهتمم، عبد الطیف ""احمدی""].","muʼallif, Kitāb Khān Fayz̤ī; ustād-i rahnumā, Mīr ʻAbd al-Raūf ""Zākir""; [muhtamim, ʻAbd al-Laṭīf ""Aḥmadī""]."
حسن‌پور، فاطمه.,"Ḥasanʹpūr, Fāṭimah."
بهزاد، کمال‌الدین.,"Bihzād,"
مسألۀ اختیار در تفکر اسلامی و پاسخ معتزله به آن /,Masʼalah-ʼi ikhtiyār dar tafakkur-i Islāmī va pāsukh-i muʻtazilah bih ān /
نمایندگان امر نمایندگان کلام:,Namāyandagān-i amr namāyandagān-i kalām:
د حقوقو او سیاسی علومو پوهنحی.,Da Ḥuqūqo aw Siyāsī ʻUlūmo Pohanżay.
سوسیالیزم انقلاب.,sūsiyālīzm va inqilāb.
محمد خلیل‌پور.,Muḥammad Khalīlʹpūr.
اساسات دیموکراسی در اسلام و برخی رژیم‌های باستان و معاصر /,Asāsāt-i dīmūkrāsī dar Islām va barkhī rizhīmʹhā-yi bāstān va muʻāṣir /
منشور حکومت اسلامی در سال ۱۳۲۹ به وسیله فدائیان اسلام /,manshūr-i ḥukūmat-i islāmī dar sāl-i 1329 bih vasīlah-i Fidāʼīyān-i Islām /
ابراهیمی لویه، عادل.,"Ibrāhīmī Lūyah, ʻĀdil."
چاپ پنجم (ویراست جدید),Chāp-i panjum (vīrāst-i jadīd)
برای کاراموزان وکالت و قضاوت، وکلا و قضات دادگستری، دانشجویان حقوق /,"barā-yi dānishjūyān-i ḥuqūq, kārāmūzān-i qaz̤āyī, kārāmūzān-i vikālat va quz̤āt-i dādgustarī, /"
مستقیمی، بهرام.,"Mustaqīmī, Bahrām."
تاکستانی، اردشیر مجرد.,"Tākistānī, Ardashīr Mujarrad."
محمل،,"Maḥmil,"
نقشه راه /,naqshah-i rāh /
زارعی، سید رحیم.,"Zāriʻī, Sayyid Raḥīm."
صدرائی، علی.,"Ṣadrāʼī, ʻAlī,"
نظریه نمایش سیاه‌بازی,Naẓarīyah-i namāyish-i siyāhʹbāzī
شاه‌محمدی، حجت.,"Shāh Muḥammadī, Ḥujjat,"
] ایران:,[Iran:
به انضمام قانون ادارۀ تصفیۀ امور ورشکستگی، ائین نامۀ اصلاحی ثبت تشکیلات مؤسسات غیر تجارتی، توضیحاتی پیرامون شرکت‌ها/,"bih inz̤imām-i Qānūn-i idārah-ʻi taṣfīyah-i umūr-i varshikastagī, āʼīn'nāmah-i iṣlāḥī-i s̲abt-i tashkīlāt va muʼassasāt-i ghayr-i tijārī, tawz̤īḥātī pīrāmūn-i shirkat'hā /"
مسعود رفیع.,Masʻūd Rafīʻ.
چند گفتار در باب نسبت نظر و عمل = Contemplation of action: essays on their relation /,chand guftār dar bāb-i nisbat-i naẓar va ʻamal = Contemplation of action: essays on their relation /
مرظز اسناد انقلاب اسلامی،,"Markaz-i Asnād-i Inqilāb-i Islāmī,"
[تألیف ساعد حسینی].,[taʼlīf-i Sāʻid Ḥusaynī].
قادری، سلمان،,"Qādirī, Salmān,"
کاوش:,Kāvish:
شرح کلمات معارفی آیت‌الله العظمی سید محمدهادی میلانی /,sharḥ-i kalamāt-i maʻārifī-i āyat allāh al-ʻuẓmá Sayyid Muḥammad Hādī Mīlānī /
چکیده پایان‌نامه‌های کارشناسی‌ارشد طلاب جامعه المصطفی العالمیه /,Chakīdah-i pāyānʹnāmahʹhā-yi kārʹshināsī-i arshad-i ṭullāb-i Jāmiʻat al-Muṣṭafá al-ʻĀlamīyah /
ثبت رویدادهای مهم تاریخی اسلام در تقویم دقیق پارسی..,S̱abt-i rūydādʹhā-yi muhimm-i tārīkhī-i Islām dar taqvīm-i daqīq-i Pārsī...
خاطرات محمود شیرافکن /,khāṭirāt-i Maḥmūd Shīrafkan /
به کوشش چندر شیکهر.,bih kūshish-i Chandar Shīkhar.
از خاک به خاکستر:,Az khāk bih khākistar:
مجموعۀ رسائل شاه نعمت‌الله ولی:,Majmūʻah-ʼi rasāʼil-i Shāh Niʻmat Allāh Valī:
خاطرات رضا طاهری /,khāṭirāt-i Riz̤ā Ṭāhirī /
استرآبادی، عزیز بن اردشیر،,"Astarabadi, Aziz bin Ardeshir,"
نوذری میر شکوهی، حسین،,"Nawz̲arī Mīr Shakūhī, Ḥusayn,"
مرکز تحقیقات بیوتکنولوژی تولیدمثل.,Markaz-i Taḥqīqāt-i Biyūtiknūlūzhī-i Tawlīd-i Mias̲l.
کانون آرامش:,Kānūn-i ārāmish:
احمدی، مجتبی.,"Aḥmadī, Mujtabá."
بیست رساله فارسی /,Bīst risālah-i Fārsī /
سفرنامه لرستان و خوزستان، سال ۱۲۴۵ قمری,"Safarnāmah-i Luristān va Khūzistān, sāl-i 1245 qamarī"
مجموعه چکیده‌های مقالات همایش ملی نهج‌البلاغه و ادبیات /,Majmūʻah-i chikīdahʹhā-yi maqālāt-i Hamāyish-i Millī-i Nahj al-Balāghah va Adabīyāt /
رضا مرادی غیاثآبادی.,Riz̤ā Murādī Ghiyās̲ʹābādī.
مهرداد، الف.,"Mihrdād, A."
دکتر حسین علایی.,Duktur Ḥusayn ʻAlāyī.
سی تحقیق:,Sī taḥqīq:
مؤسسه چاپ و انتشارات دانشگاه جامع امام‌حسین؛,Muʼassasah-i Chāp va Intishārāt-i Dānishgāh-i Jāmiʻ-i Imām Ḥusayn;
خسروی، سمیه.,"Khusravī, Sumayyah,"
بچه‌ها.. گل‌آقا.,Bachchahʹhā... Gul Āqā.
شعر دوره مشروطیت /,Shʻir-i dawrah-i mashrūṭīyat /
تألیف بابک شمشیری.,taʼlīf-i Bābak Shamshīrī.
شرح اشعار توحیدی مثنوی و چند غزل حافظ,Sharḥ-i ashʻār-i tawḥīdī-i Mas̱navī va chand ghazal-i Ḥāfiẓ
همایش بزرگداشت حضرت مولانا جلال‌الدین بلخی,Hamāyish-i Buzurgdāsht-i Ḥaz̤rat Mawlānā Jalāl al-Dīn Balkhī
فواید گیاهخواری /,Favāyid-i gīyāhkhvārī /
دلائل العرفان فی ظهور الحجه والتبیان.,Dalāʾil al-ʻirfān fī ẓuhūr al-ḥujjah wa-al-tibyān.
قاسم حسن‌پور,Qāsim Ḥasanʹpūr
نقش پارسی بر احجار هند:,Naqsh-i Pārsī bar aḥjār-i Hind:
محمد‌علی پیران.,Muḥammad ʻAlī Pīrān.
قورمه‌سبزی /,Qurmah sabzī /
عاشقان بی معشوق /,ʻĀshiqān-i bī maʻshūq /
نقش خورشید،,"Naqsh-i Khvurshīd,"
مولف مصباح محجوب؛ مترجم محمدرضا میرزاجان (ابو امین).,muʼallif Miṣbāḥ Maḥjūb; mutarjim Muḥammad Riz̤ā Mīrzājān (Abū Amīn).
تاریخ ایران باستان؛,Tārīkh-i Īrān-i Bāstān;
حسن اخلاق,Ḥasan Akhlāq.
حجه الاسلام دکتر مصطفی معلمی.,ḥujjah-i al-Islām Duktur Muṣṭafá Muʻallimī.
صنیع، مهین بانو.,"Ṣanīʻ, Mahīn Bānū."
آوای ایران،,"Āvā-yi Īrān,"
با تکیه بر آرای امام محمد غزالی /,bā takyah bar ārāy-i imām muḥammad ghazzālī /
بیش بهار، زینب.,"Bīsh Bahār, Zaynab."
زندگی و کارنامه حاج محمد تقی برخوردار /,zindagī va kārnāmah-i Ḥājj Muḥammad Taqī Barkhūrdār /
غلامرضا ذاکر صالحی.,Ghulāmriz̤ā Ẕākir Ṣāliḥī.
شمارش معکوس:,Shumārish-i maʻkūs:
سفر نامهء عضد الملک به عتبات /,Safarʹnāmah-ʼi Az̤ud al-Mulk bih ʻAtabāt /
سید روحانی، زهرا.,"Sayyid Rūḥānī, Zahrā,"
سید حسین هاشمی.,Sayyid Ḥusayn Hāshimī.
بهارمویی، م.,"Bahārlūʼī, M."
فائیه مالک‌پور.,Fāʼizah Mālikʹpūr.
سروده، محمد فتحی.,"surūdah-i, Muḥammad Fatḥī"
محمد رضا گودرزی بروجردی.,Muḥammad Riz̤ā Gūdarzī Burūjirdī.
محمد رضا سنگری = Mirror-holders of the Sun: a new research of Aba Abdellah al-Hossein's disciples / by: Mohammad Reza Sangari.,Muḥammad Riz̤ā Sangarī = Mirror-holders of the Sun: a new research of Aba Abdellah al-Hossein's disciples / by: Mohammad Reza Sangari.
مدیریت پژوهشی آستان مقدس قم (Series)؛,Mudīriyat-i Pizhūhishī-i Āstān-i Muqaddas-i Qum (Series);
اثر صالحی نجف‌آبادی.,as̲ar-i Ṣāliḥī Najafʹābādī.
از ابو فضل مبارک علامی؛ به تصحیح آقا احمد علی.,by Abu Fazl i Mubárak i ʼAllámí; edited by Ághá Ahmad ʼAlí.
اتا،,"Itā,"
نادر شاه مرد حماسه‌ها /,"Nādir Shāh, mard-i ḥamāshahʹhā /"
هذا کتاب جمال الصالحین.,Hāz̲ā Kitāb-i Jamāl al-ṣāliḥīn.
"تفسیر استاد دکتر دینانی بر رباعیات مولانا و ""نینامه"" /","tafsīr-i ustād Duktur Dīnānī bar rubāʻīyāt-i Mawlānā va ""Nayʹnāmah"" /"
اجرا، هوشنگ ظریف = Course of târ: an introductory course of târ: book ۱&۲ / performed by Hushang Zarif.,"ajrā, Hushang Ẓarīf = Course of târ: an introductory course of târ: book 1&2 / performed by Hushang Zarif."
صحیحی، علی‌رضا.,"Ṣaḥīḥī, ʻAlī Riz̤ā."
کتابخانه آیت‌الله حججی (نجف‌آباد، ایران),"Kitābkhānah-i Āyat Allāh Ḥujajī (Najafʹābād, Īrān)"
بذر افشان، عاطفه.,"Baẕrʹafshān, ʻĀṭifah."
انتشارات مؤسسۀ آموزشی و پژوهشی امام‌خمینی.,Intishārāt-i Muʼassasah-ʼi Āmūzishī va Pizhūhishī-i Imām Khumaynī.
شاه، میر حسین.,"Shāh, Mīr Ḥusayn."
اشرفی، عباس.,"Ashrafī, ʻAbbās,"
خاکبازان، نوید.,"Khākbāzān, Navīd,"
گردآورندگان بهروز مبصری، علیرضا امینی؛ اعضای گروه تحقیق و پژوهش پوران وفادار، فرید رضایی، بابک بختیاری، امید قیصری، ولی‌اله کاموسی، اسماعیل جمشیدی، محسن سهیلی، ایمان دلفانی..,"girdāvarandagān Bihrūz Mubṣirī, ʻAlī Riz̤ā Amīnī; aʻz̤ā-yi gurūh-i taḥqīq va pizhūhish Pūrān Vafādār, Farīd Riz̤āyī, Bābak Bakhtiyārī, Umīd Qayṣarī, Valī Allāh Kāmūsī, Ismāʻīl Jamshīdī, Muḥsin Suhaylī, Īmān Dilfānī..."
گفتگوهائی با تاریخ /,Guftgūʹhāʼī bā tārīkh /
اخوان ثالث، مهدی.,"Akhavān S̲ālis̲, Mahdī."
مجموعه پیش‌گفتارهای دکتر مهدی محقق بر بزرگداشت‌نامه‌های انجمن آثار و مفاخر فرهنگی (۱۳۷۸۱۳۸۸) /,majmūʻah-i pīshʹguftārʹhā-yi Duktur Mahdī Muḥaqqiq bar buzurgdāshtnāmahʹhā-yi Anjuman-i Ās̲ār va Mafākhir-i Farhangī (1378-1388) /
گرگ‌ها ی آدمخوار /,Gurgʹhā-yi ādamʹkhavār /
مجوعه اطلاعات درباره ایران و ایرانیان /,Majmūʻah-ʼi iṭṭilāʻāt dar bārah-ʼi Īrān va Īrāniyān /
شرح خطبۀ فدکیه /,sharḥ-i khuṭbah-ʼi Fadakīyah /
مرعشی، محمدحسین.,"Marʻashī, Muḥammad Ḥusayn"
نمایشنامه در چهارپرده /,namāyishnāmah dar chahār purdah /
محافز سودابه.,"Mohafez, Sudabeh,"
انتشارات قداست،,"Intishārāt-i Qidāsat,"
فاطمه علیباز.,Fāṭimah ʻAlībāz.
چشم‌اندازی بر وقایع عصر حافظ /,chashmʹandāzī bar vaqāyiʻ-i ʻaṣr-i Ḥāfiẓ /
گوی بالدار:,Gū-yi bāldār:
رنگ پنجم /,rang-i panjum /
عزت‌الله نوذری.,ʻIzzat Allāh Nawz̲arī.
سرمایه گداری خارجی در ایران /,Sarmāyahʹguz̲ārī-i khārijī dar Īrān /
کلی‌وند تویسرکانی، علی ناصر.,"Kalīʹvand Tūysirkānī, ʻAlī Nāṣir,"
حسین بذرافکن.,Ḥusayn Baẕrafkan.
لاهوتی، ساره.,"Lāhūtī, Sārā."
بزرگ نماد ملی ایران، میراث کوه‌نوردی جهان = Encyclopedia of Mt. Damavand: the natural & national symbol of Iran world's mountaineering heritage /,"buzurg namād-i millī-i Īrān, mīrās̲-i kūhʹnavardī-i jahān = Encyclopedia of Mt. Damavand: the natural & national symbol of Iran world's mountaineering heritage /"
v. ۱. شامل مباحثی در بارۀ نقد اخلاقی، اخلاق و معیارهای آن در اسلام، رسالت هنر و اخلاق، شعر و پیوند آن با اخلاق، تعهد و مسؤولیت در شعر، شعر و شاعری از دیدگاه اسلام --. ۲. روشنائیها و تاریکی‌ها، شامل نقد و بررسی برخی از مضامین بدآموز و آموزندۀ اخلاقی موجود در آثار منظوم کهن فارسی.,"v. 1. Shāmil-i mabāḥis̲ī dar bārah-ʼi, naqd-i akhlāqī, akhlāq va miʻyārʹhā-yi ān dar Islām, risālat-i hunar va akhlāq, shiʻr va Payvand-i ān bā akhlāq, taʻahhud va masʼūliyat dar shiʻr, shiʻr va shāʻirī az dīdgāh-i Islām -- v. 2. Rawshanāʼīhā va tārīkīhā, shāmil-i naqd va barʹvasī-i barkhī az maz̤āmīn-i badʹāmūz va āmūzandah-ʼi akhlāqī-i mawjūd dar ās̲ār-i manẓūm-i kuhan-i Fārsī."
انوار سهیلی =,Anvār-i Suhaylī =
یک عالمه حرف برای تو /,Yik ʻālamah ḥarf barā-yi tu /
رخدادهای سیاسی و اجتماعی در شعر عامیانهٔ ایران از آغاز تا سقوط سلطنت /,rukhdādʹhā-yi siyāsī va ijtimāʻī dar shiʻr-i ʻāmiyānah-ʼi Īrān az āghāz tā suqūṭ-i salṭanat /
همایون، آریا.,"Humāyūn, Āryā."
مورخ طبرستانی,taʼamulī bar tārīkhʹnigārī va tārīkhʹnigarī-i Ṭabarī /
حقوق معادن و چگونگی رعایت آن در افغانستان =,Ḥuqūq-i maʻādin va chigūnagī-i riʻāyat-i ān dar Afghānistān =
گذری بر سبک‌شناسی نظم و نثر:,Guẕarī bar sabkʹshināsī-i naẓm va nas̱r:
مؤلف، محمد حسین باژدان؛ ویراستار، مهناز ولی‌بیگی؛ با دیباچه دکتر علی‌اکبر گرجی ازندریانی.,"muʼallif, Muḥammad Ḥusayn Bāzhdān; vīrāstār, Mahnāz Valīʹbaygī; Bā dībāchah-i Duktur ʻAlī Akbar Gurjī Azandariyānī."
صادقی، معصومه،,"Ṣādiqī, Maʻṣūmah,"
مولف صالح احمد الشامی؛ مترجم محمد عزیز حسامی.,muʼallif Ṣāliḥ Aḥmad al-Shāmī; mutarjim Muḥammad ʻAzīz Ḥisāmī.
تألیف میرزا محمد حیدر دوغلات (۹۰۵-۹۵۷ ه. ق)؛ تصحیح عباسقلی غفاریفرد.,taʼlīf-i Mīrzā Muḥammad Ḥaydar Dūghlāt (905-957 H.Q); taṣḥīḥ-i ʻAbbās Qulī Ghaffārīʹfard.
در پیچ و خم دلبستگی /,Dar pīch va kham-i dilbastagī /
ملا صدرای شیرازی و تفسیرش /,Mullā Ṣadrā-yi Shīrāzī va tafsīrash /
به ضمیمه خاتمۀ خلاصه الاخبار و قانون همایونی /,bih z̤amīmah-i khātimah-i khulāṣat al-Akhbār va qānūn-i Humāyūnī /
عزم و عشق,ʻAzm va ʻishq
نسیم سحر:,Nasīm-i saḥar:
در یادم بودی /,Dar yādam būdī /
مؤسسۀ انتشارات امیر کبیر،,"Muʼassasah-ʼi Intishārāt-i Amīr Kabīr,"
حسینی، محمد تقی.,"Ḥusaynī, Muḥammad Taqī,"
بعیری، نسرین.,"Baʻīrī, Nasrīn"
یادداشت‌هایی از سال‌های جنگ اول جهانی و آشوب بعد از آن /,yādʹdāshtʹhā-yī az sālhā-yi jang-i avval-i jahānī va āshūb-i baʻd az ān /
مسقطی، عبد الخالق،,"Masqaṭī, ʻAbd al-Khāliq,"
فتنه الکبری.,Fitnah al-kubrá.
گوهریان، کورش.,"Gawharīyān, Kūrush."
همایش ملی مناسبات روحانیت و نسل جوان.,Hamāyish-i Millī-i Munāsabāt-i Rūḥānīyat va Nasl-i Javān
تهیه و تنظیم از احمد شاملو.,tahīyah va tanẓīm az Aḥmad Shāmlū.
علمی، ترویجی.,"ʻilmī, tarvījī."
جعفر کازرونی؛ با مقدمه‌ای از ضیا سجادی.,Jaʻfar Kāzarūnī; bā muqaddamahʹ ī az Z̤iyā Sajjādī.
درودیان، ولی‌الله.,"Durūdiyān, Valī Allāh."
هذا کتاب شیرین عبارت داستان امیر حمزه صاحب قران و عمرو امیه.,Haz̲ā kitāb-i shīrīn ʻibārat-i dāstān-i Amīr Ḥamzah Ṣāḥibʹqirān va ʻAmrū Umayyah.
