Language,Script,"Table key (if filled, tests will run)",Original ,Romanized,Reading dir.,Test results (S2R),Test results (R2S),Comments
Korean ,Hangul +Hancha,korean_nonames,한국 의 재난 현장 대응 체계 : 문제점 과 향후 과제,Han'guk ŭi chaenan hyŏnjang taeŭng ch'egye: munjechŏm kwa hyanghu kwaje,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 의료 패널 예비 조사 결과 보고서,Han'guk ŭiryo p'aenŏl yebi chosa kyŏlgwa pogosŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 인물 사전 2009,Han'guk inmul sajŏn 2009,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 정치 와 권력 구조 의 선택,Han'guk chŏngch'i wa kwŏllyŏk kujo ŭi sŏnt'aek,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 정치 의 이념 과 사상,Han'guk chŏngch'i ŭi inyŏm kwa sasang,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 제약 기업 의 변화 와 도전,Han'guk cheyak kiŏp ŭi pyŏnhwa wa tojŏn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 지방 자치론 (전정판),Han'guk chibang chach'iron (chŏnjŏngp'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 천주 교회사 의 연구,Han'guk ch'ŏnju kyohoesa ŭi yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 프랜차이즈 기업체 총람 2009,Han'guk p'ŭraench'aijŭ kiŏpch'e ch'ongnam 2009,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 헌법론 [5 판],Han'guk hŏnpŏmnon [5 p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 헌법론 [전정 5판],Han'guk hŏnpŏmnon [chŏnjŏng 5-p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 현대 대하 소설 탐구,Han'guk hyŏndae taeha sosŏl t'amgu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국 현대 시문학 2009 봄호,Han'guk hyŏndae simunhak 2009 pomho,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국사 연구 총서 58 : 3.1 독립 운동 의 지방 시위 에 관한 연구,Han'guksa yŏn'gu ch'ongsŏ 58: 3.1 tongnip undong ŭi chibang siwi e kwanhan yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국사 의 이해 요점,Han'guksa ŭi ihae yojŏm,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국사 인물 실록 : 조선 왕조 의 성립 에서 19세기 까지,Han'guksa inmul sillok: Chosŏn wangjo ŭi sŏngnip esŏ 19-segi kkaji,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국사 인물 실록 : 후삼국 시대 에서 고려 왕조 까지,Han'guksa inmul sillok: husamguk sidae esŏ Koryŏ wangjo kkaji,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국사 테마전 : 교양인 을 위한 우리 역사 개정판,Han'guksa t'emajŏn: kyoyangin ŭl wihan uri yŏksa kaejŏngp'an,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국시 와 시단 의 형성 전개사 : 해방 직후 1945-1950,Han'guksi wa sidan ŭi hyŏngsŏng chŏn'gaesa: haebang chikhu 1945-1950,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국어 발달사 증보,Han'gugŏ paltalsa chŭngbo,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국어 사용 빈도 (CD1포함),Han'gugŏ sayong pindo (CD1-p'oham),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국어 와 외국어 대조 분석론,Han'gugŏ wa oegugŏ taejo punsŏngnon,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한국인 은 영어 의 음치,Han'gugin ŭn Yŏngŏ ŭi ŭmch'i,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한글 서체 의 원형 과 미학,Han'gŭl sŏch'e ŭi wŏnhyŏng kwa mihak,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한미 FTA 청문회,Han-Mi FTA ch'ŏngmunhoe,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한반도 공동 번영 을 위한 국토 분야 의 대응 방안,Hanbando kongdong pŏnyŏng ŭl wihan kukt'o punya ŭi taeŭng pangan,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한반도 세계 정부 창설 로 제 8차 5개년 경제 개발 계획 정책 자료집,Hanbando segye chŏngbu ch'angsŏl ro che 8-ch'a 5-kaenyŏn kyŏngje kaebal kyehoek chŏngch'aek charyojip,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한반도 평화 와 북한 인권,Hanbando p'yŏnghwa wa Pukhan inkwŏn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한북 정맥 6 지도첩,Hanbuk chŏngmaek 6 chidoch'ŏp,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한의사 의 하루 진료,Hanŭisa ŭi haru chillyo,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한일 간 독도 죽도 논쟁 의 실체 : 죽도 독도 문제 입문,Han-Il kan Tokto chukto nonjaeng ŭi silch'e: chukto Tokto munje immun,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한중 FTA 와 동 아시아 지역주의,Han-Chung FTA wa Tong Asia chiyŏkchuŭi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한중 IT 교역 관계 의 현황 과 FTA 추진 에의 시사점,Han-Chung IT kyoyŏk kwan'gye ŭi hyŏnhwang kwa FTA ch'ujin eŭi sisachŏm,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한중 물류 보안 협력 증진 방안 연구,Han-Chung mullyu poan hyŏmnyŏk chŭngjin pangan yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한중 운명 설화 연구,Han-Chung unmyŏng sŏrhwa yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,한쪽 젖 으로 뜨는 달,Hantchok chŏt ŭro ttŭnŭn tal,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,함께 부르는 노래,Hamkke purŭnŭn norae,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,항암 화학 요법 (임상 실무 지침),Hangam hwahak yobŏp (imsang silmu chich'im),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해 동네 도 좋지만 달 동네 도 괜찮다,Hae tongne to choch'iman tal tongne to kwaench'ant'a,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해란 강 여울 : 간도 가이드,Haeran kang yŏul: kando kaidŭ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해양 수산 정보 총람 2009,Haeyang susan chŏngbo ch'ongnam 2009,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해외 노동 통계 2008,Haeoe nodong t'onggye 2008,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해질녘 조각 구름 좇는 그대 : 한솜 시선 109,Haejillyŏk chogak kurŭm chonnŭn kŭdae: hansom sisŏn 109,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해체 와 결합 그 따스한 보듬기,Haech'e wa kyŏrhap kŭ ttasŭhan podŭmgi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,해태 타이거즈 와 김 대중,Haet'ae t'aigŏjŭ wa Kim Tae-jung,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행복 은 따뜻한 마음 에 온다,Haengbok ŭn ttattŭthan maŭm e onda,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행복 해지려면 주식 에서 벗어나라,Haengbok haejiryŏmyŏn chusik esŏ pŏsŏnara,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행복한 시인 읽기 : 서정 시학 비평선 15,Haengbokhan siin ilki: sŏjŏng sihak pip'yŏngsŏn 15,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정 정보화(G4C) 성과 분석,Haengjŏng chŏngbohwa (G4C) sŏngkwa punsŏk,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 1 [제 13판],Haengjŏngpŏp 1 [che 13-p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 2 (제 13판),Haengjŏngpŏp 2 (che 13-p'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 2 (제 15판),Haengjŏngpŏp 2 (che 15-p'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 원론 (하) 2009년 판 [제 17판],Haengjŏngpŏp wŏllon (ha) 2009-yŏn p'an [che 17-p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 의 정석 : 행정법 1,Haengjŏngpŏp ŭi chŏngsŏk: haengjŏngpŏp 1,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정법 특강 제 8판,Haengjŏngpŏp t'ŭkkang che 8-p'an,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,행정학 논문 선집 2,Haengjŏnghak nonmun sŏnjip 2,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,향기로운 시간들 : 토방 시선 29,Hyanggiroun sigandŭl: t'obang sisŏn 29,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,향토사 연구 의 이론 과 실제,Hyangt'osa yŏn'gu ŭi iron kwa silche,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,허상 과 실상 : 한국 정치 의 성숙 을 갈망 하며,Hŏsang kwa silsang: Han'guk chŏngch'i ŭi sŏngsuk ŭl kalmang hamyŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌법 : 이론 과 사례 [제 6정판],Hŏnpŏp: iron kwa sarye [che 6-chŏngp'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌법 소송 법론 (제 4판),Hŏnpŏp sosong pŏmnon (che 4-p'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌법 재판소 판례 정리 2008년 (상 하반기),Hŏnpŏp chaep'anso p'allye chŏngni 2008-yŏn (sang haban'gi),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌법 추록 : 기본 강의 (개정 4판),Hŏnpŏp ch'urok: kibon kangŭi (kaejŏng 4-p'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌법 판례 연구 10,Hŏnpŏp p'allye yŏn'gu 10,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,헌종 대왕 과 친인척 : 조선 의 왕실 24,Hŏnjong Taewang kwa ch'ininch'ŏk: Chosŏn ŭi wangsil 24,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 사회 와 인간 관계론,Hyŏndae sahoe wa in'gan kwan'gyeron,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 시세계 시인선 18 : 달팽이 성자,Hyŏndae sisegye siinsŏn 18: talp'aengi sŏngja,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 시인 100인 총서 26 : 자유로운 새 는 문 이 없다,Hyŏndae siin 100-in ch'ongsŏ 26: chayuroun sae nŭn mun i ŏpta,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 예술 속 의 불교,Hyŏndae yesul sok ŭi Pulgyo,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 정치 사상 과 한국적 수용,Hyŏndae chŏngch'i sasang kwa Han'gukchŏk suyong,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대 호텔 사업 계획 개발,Hyŏndae hot'el saŏp kyehoek kaebal,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대사회 와 섹슈얼리티,Hyŏndae sahoe wa seksyuŏllit'i,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현대시 와 장르 비평,Hyŏndaesi wa changnŭ pip'yŏng,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현종 대왕 과 친인척 : 조선 의 왕실 18,Hyŏnjong Taewang kwa ch'ininch'ŏk: Chosŏn ŭi wangsil 18,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,현직 교사 를 위한 현장 교육 연구 의 이론 과 실제,Hyŏnjik kyosa rŭl wihan hyŏnjang kyoyuk yŏn'gu ŭi iron kwa silche,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형법 각론 [제 6 판],Hyŏngpŏp kangnon [che 6 p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형법 총론 (개정판 제 2보정),Hyŏngpŏp ch'ongnon (kaejŏngp'an che 2-pojŏng),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형법 총론 [제 4판],Hyŏngpŏp ch'ongnon [che 4-p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형법 총론 [제 8판],Hyŏngpŏp ch'ongnon [che 8-p'an],L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 소송법 (사례) (전정판),Hyŏngsa sosongpŏp (sarye) (chŏnjŏngp'an),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 소송법 : 강의안,Hyŏngsa sosongpŏp: kangŭian,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 소송법 : 쟁점 강의,Hyŏngsa sosongpŏp: chaengchŏm kangŭi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 소송법 강의안 (핵심 요약 판례),Hyŏngsa sosongpŏp kangŭian (haeksim yoyak p'allye),L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 소송법 개정판,Hyŏngsa sosongpŏp kaejŏngp'an,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,형사 수사 의 이론 정석 : 형사 특별법 형법,Hyŏngsa susa ŭi iron chŏngsŏk: hyŏngsa t'ŭkpyŏlpŏp hyŏngpŏp,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,호남 의 곽머리 씻김굿,Honam ŭi kwangmŏri ssitkimgut,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,호모 사피엔스 의 축제 상,Homo sap'iensŭ ŭi ch'ukche sang,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,호텔 관광 서비스 이론 과 실제,Hot'el kwan'gwang sŏbisŭ iron kwa silche,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,호텔 레스토랑 식음료 서비스론,Hot'el resŭt'orang sigŭmnyo sŏbisŭron,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,혼자서 도 할 수 있는 만만 한 출판 제작,Honjasŏ to hal su innŭn manman han ch'ulp'an chejak,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,홍크 : 위기 를 기회 로 바꾸는 기러기 리더십,Hongk'ŭ: wigi rŭl kihoe ro pakkunŭn kirŏgi lidŏsip,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,화재 조사 길잡이,Hwajae chosa kiljabi,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,환경 산업 마케팅 총람 2009,Hwan'gyŏng sanŏp mak'et'ing ch'ongnam 2009,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,환경 위생학 최신 2009,Hwan'gyŏng wisaenghak ch'oesin 2009,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,환율 및 국제 유가 변화 에 따른 관광 부문 영향 분석,Hwanyul mit kukche yuga pyŏnhwa e ttarŭn kwan'gwang pumun yŏnghyang punsŏk,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,환자 권리 와 책임 및 의료 윤리 질 향상 과 환자 안전,Hwanja kwŏlli wa ch'aegim mit ŭiryo yulli chil hyangsang kwa hwanja anjŏn,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,환희 에세이 작가 총서 168,Hwanhŭi esei chakka ch'ongsŏ 168,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,황국사관 의 통시대적 연구,Hwangguksagwan ŭi t'ongsidaejŏk yŏn'gu,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,황홀 하고 격정적인 한국 축구 를 위하여,Hwanghol hago kyŏkchŏngjŏgin Han'guk ch'ukku rŭl wihayŏ,L-R ,,,From K-Romanizer
Korean ,Hangul +Hancha,korean_nonames,희망 열매 를 가꾼 지역들,Hŭimang yŏlmae rŭl kakkun chiyŏktŭl,L-R ,,,From K-Romanizer
orean ,Hangul +Hancha,korean_nonames,蒙骨 의 高麗· 日本 侵攻 과 韓日 關係,"Monggol ŭi Koryŏ, Ilbon ch'imgong kwa Han-Il kwan'gye",L-R ,,,From K-Romanizer
KUMYK,Cyrillic,,,,,,,
Kurdish (Kurmanji),Cyrillic,,Ә'франдинед нвиск'аред к'öрдед Әрмәнистанейә Советие,E'frandinêd nvîsk'arêd k'urdêd Ermenîstanêye Sovêtiê,L-R ,,,
Kurdish (Sorani),Arabic,,کەس خۆى بۆ تەرک ناکرێ,Kes xoy bo terk nakrê,R-L ,,,
Kyrgyz,Cyrillic,kyrgyz,Кыргызстандын тарыхы : байыркы мезгилден букунгу кунгө чейин : үч томдук / башкы ред. А. Джуманалиев [and nine others].,Kyrgyzstandyn tarykhy : baĭyrky mezgilden bukungu kungȯ cheĭin : u̇ch tomduk / bashky red. A. Dzhumanaliev [and nine others].,L-R ,Script and roman sample do not seem to correspond.,Script and roman sample do not seem to correspond.,
Kyrgyz,Cyrillic,kyrgyz,"А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, З з, И и, Й й, К к, Л л, М м, Н н, Ң ң, О о, Ө ө, П п, Р р, С с, Т т, У у, Ү ү, Ф ф, Х х, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, Z z, I i, Ĭ ĭ, K k, L l, M m, N n, N︠G︡ n︠g︡, O o, Ȯ ȯ, P p, R r, S s, T t, U u, U̇ u̇, F f, Kh kh, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",L-R ,,,
LAK,Cyrillic,,,,L-R ,,,
Lao,Lao,,ປະຫວັດສາດປະເທດລາວແລະວັດທະນະທຳ,Pavatsāt Pathēt Lāo læ vatthanatham,L-R ,,,
LEZGIAN,Cyrillic,,,,L-R ,,,
Macedonian,Cyrillic,serbian_macedonian,Облици на моќ : вистината за Македонија / Георги (Џорџ) Бранов,Oblici na moḱ : vistinata za Makedonija / Georgi (D︠ž︡ord︠ž︡) Branov,L-R ,"""Džordž""; expected: ""D︠ž︡ord︠ž︡""","Result: ""Джордж""; expected: ""Џорџ""",
Malayalam,Malayalam,,കേരളപാണിനീയം,Kēralapāninīyam,L-R ,,,
Marathi,Devanagari,,निवडक शाहीर अमरशेख ,Nivaḍaka Śāhīra Amaraśekha,L-R ,,,
MARI,Cyrillic,,,,L-R ,,,
?,Gurmukhi,,ਪੰਜਾਬੀ ਲੋਕ-ਸਾਹਿਤ ਵਿਚ ਸੈਨਿਕ,Pañjābī loka-sāhita wica sainika,L-R ,,,
Mongolian,Cyrillic,mongolian,Дайчин гүрний үеийн олон хэлний үсэг хавсарсан сурвалж бичгийн судлал.Тываның төөгүзү / Салчак Тока. Лодон багшын дэбтэрһээ.,Daĭchin gu̇rniĭ u̇eiĭn olon khėlniĭ u̇sėg khavsarsan survalzh bichgiĭn sudlal. Tyvanyn︠g︡ tȯȯgu̇zu̇ / Salchak Toka. Lodon bagshyn dėbtėrḣėė.,L-R ,"г (\u433) is not mapped.
ж (\u436) is not mapped.
и (\u438) is not mapped.
ы (\u44b) is not mapped.
э (\u44d) is not mapped.","g (\u67) is not mapped.
h (\u68) is not mapped.
i (\u69) is not mapped.
y (\u79) is not mapped.",
Mongolian,Cyrillic,mongolian,"А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, З з, И и, Й й, К к, Л л, М м, Н н, О о, Ө ө, П п, Р р, С с, Т т, У у, Ү ү, Ф ф, Х х, Һ һ, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, Z z, I i, Ĭ ĭ, K k, L l, M m, N n, O o, Ȯ ȯ, P p, R r, S s, T t, U u, U̇ u̇, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",L-R ,,,
Mongolian,Mongolian,mongolian_mongol_bichig,ᠳᠠᠶᠢᠴᠢᠩ ᠭᠦᠷᠦᠨ ᠦ ᠦᠶ ᠡ ᠶᠢᠨ ᠥᠯᠠᠨ ᠺᠡᠯᠡᠨ ᠦ ᠦᠰᠦᠭ ᠬᠠᠪᠰᠸᠷᠸᠭᠰᠠᠨ ᠰᠸᠷᠪᠸᠯᠵᠢ ᠪᠢᠴᠢᠭ ᠦᠨ ᠰᠸᠳᠸᠯᠸᠯ,Dayicing gu̇ru̇n-u̇ u̇y-e-yin olan kelen-u̇ u̇su̇g qabsuruġsan surbulji bicig-u̇n sudulul,L-R ,,,Originally T-D Script but displayed as L-R
MORDVIN,Cyrillic,,,,L-R ,,,
Nepali,Devanagari,,थोपै थोपा : उपन्यास,Thopai thopa : upanayāsa,L-R ,,,
Newari,Devanagari,,बुनाः त्याः पि : नियात्रा ,Bunāḥ tyāḥ pi : niyātrā,L-R ,,,
NOGAI,Cyrillic,,,,L-R ,,,
OSSETIC,Cyrillic,,,,L-R ,,,
Panjabi,Gurmukhi,,ਪੰਜਾਬੀ ਲੋਕ-ਸਾਹਿਤ ਵਿਚ ਸੈਨਿਕ,Pañjābī loka-sāhita wica sainika,R-L ,,,
Panjabi,Arabic,,پنجابی وچ 20 ہندی کہانیاں,Panjābiī vic 20 Hindī kahāniyān̲,R-L ,,,
Persian,Arabic,,‏جامعه ايران در دوران رضا شاه,Jāmiʻah-i Īrān dar dawrān-i Riz̤ā Shāh,R-L ,,,
Persian,Arabic,,بچه‌هاى بد,Bachchahʹhā-yi bad,R-L ,,,
Pushto,Arabic,,چې لاس دې نه راکاوه,Che lās de nah rākāwah,R-L ,,,
Russian,Cyrillic,russian,"Священный мусор : поднимаясь по лестнице Якова : [рассказы, эссе, интервью]","Svi︠a︡shchennyĭ musor : podnimai︠a︡sʹ po lestnit︠s︡e I︠A︡kova : [rasskazy, ėsse, intervʹi︠u︡]",L-R ,OK,The resulting string has U+0439 (й) and the expected string has U+0438 + U+0306 (и + combining breve). Are they equivalent?,"Shall we normalize the R2S output (as well as the expected test strings) so that we consistently output either only pre-combined characters, or only combining characters separated?"
Russian,Cyrillic,russian,"А а, Б б, В в, Г г, Д д, Е е, Ё ё, Ж ж, И и, І і, Й й, К к, Л л, М м, Н н, О о, П п, Р р, С с, Т т, У у, Ф ф, Х х, Ц ц, Ч ч, Ш ш, Щ щ, Ъ ъ, Ы ы, Ь ь, Ѣ, ѣ, Э э, Ю ю, Я я, Ѳ ѳ, Ѵ ѵ","A a, B b, V v, G g, D d, E e, Ë ë, Zh zh, I i, Ī ī, Ĭ ĭ, K k, L l, M m, N n, O o, P p, R r, S s, T t, U u, F f, Kh kh, T︠S︡ t︠s︡, Ch ch, Sh sh, Shch shch, ʺ̳ ʺ, Y y,  ʹ̳ ʹ, I︠E︡, i︠e︡, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡, Ḟ ḟ, Ẏ ẏ",L-R ,,,
Sanskrit,Devanagari,,संस्कृतानिबन्धञ्जलिः,Saṃskr̥tanibandhāñjaliḥ ,L-R ,,,
Serbian,Cyrillic,serbian_macedonian,,,L-R ,,,[SC] Need samples for testing 
Sindhi,Arabic,,انسائيڪلوپيڊيا سنڌيانا,Insāʼiklopīḍiyā Sindhiyānā,R-L ,,,
Sinhalese,Sinhalese,,රාවන හිනාව,Rāvaṇa hināva,L-R ,,,
Syriac,Syriac,,ܠܫܢܝ ܒܐܘܪܚܐ ܚܕܬܐ,Lešāní b-ʼúrḥā ḥadtā,R-L ,,,
TABASARAN,Cyrillic,,,,L-R ,,,
Tajik,Cyrillic,tajik,Фарҳанги забони тоҷикӣ ва дурнамои фарҳангнигорӣ дар Тоҷикистон,Farḣangi zaboni tojikī va durnamoi farḣangnigorī dar Tojikiston,L-R ," (\u304) is not mapped.
г (\u433) is not mapped.
и (\u438) is not mapped.","g (\u67) is not mapped.
i (\u69) is not mapped.",
Tajik,Cyrillic,tajik,"А а, Б б, В в, Г г, Ғ ғ, Д д, Е е, Ё ё, Ж ж, З з, И и, Ӣ ӣ, Й й, К к, Қ қ, Л л, М м, Н н, О о, П п, Р р, С с, Т т, У у, Ӯ ӯ, Ф ф, Х х, Ҳ ҳ, Ц ц, Ч ч, Ҷ ҷ, Ш ш, Ъ ъ, Ы ы, Ь ь, Э э, Ю ю, Я я","A a, B b, V v, G g, Gh gh, D d, E e, Ë ë, Zh zh, Z z, I i, Ī ī, Ĭ ĭ, K k, Q q, L l, M m, N n, O o, P p, R r, S s, T t, U u, Ū ū, F f, Kh kh, Ḣ ḣ, T︠S︡ t︠s︡, Ch ch, J j, Sh sh,  ʺ̳ ʺ, Y y,  ʹ̳ ʹ, Ė ė, I︠U︡ i︠u︡, I︠A︡ i︠a︡",L-R ,,,
Tamil,Tamil,,திருக்குறள் தெளிவுரை,Tirukkur̲aḷ teḷivurai /,R-L ,,,
